dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
v2_LRLR_once_3_mix,9000,9750,1,1,0.508739709854126
v2_LRLR_once_3_mix,9375,10125,0,1,0.5250966548919678
v2_LRLR_once_3_mix,9750,10500,0,1,0.5346633791923523
v2_LRLR_once_3_mix,10125,10875,0,0,0.49284517765045166
v2_LRLR_once_4_mix,0,750,0,1,0.5354523062705994
v2_LRLR_once_4_mix,375,1125,0,1,0.5329387187957764
v2_LRLR_once_4_mix,750,1500,1,1,0.5135585069656372
v2_LRLR_once_4_mix,1125,1875,1,0,0.4613673686981201
v2_LRLR_once_4_mix,1500,2250,1,1,0.6085629463195801
v2_LRLR_once_4_mix,1875,2625,0,1,0.5321875214576721
v2_LRLR_once_4_mix,2250,3000,1,0,0.47249212861061096
v2_LRLR_once_4_mix,2625,3375,1,0,0.4643002152442932
v2_LRLR_once_4_mix,3000,3750,1,1,0.5203487873077393
v2_LRLR_once_4_mix,3375,4125,0,1,0.5141696333885193
v2_LRLR_once_4_mix,3750,4500,0,1,0.5248793959617615
v2_LRLR_once_4_mix,4125,4875,1,0,0.4660707116127014
v2_LRLR_once_4_mix,4500,5250,1,1,0.5437098741531372
v2_LRLR_once_4_mix,4875,5625,1,1,0.5295284986495972
v2_LRLR_once_4_mix,5250,6000,0,0,0.4954380691051483
v2_LRLR_once_4_mix,5625,6375,0,1,0.5197208523750305
v2_LRLR_once_4_mix,6000,6750,1,1,0.5160414576530457
v2_LRLR_once_4_mix,6375,7125,1,1,0.5394384860992432
v2_LRLR_once_4_mix,6750,7500,1,1,0.5205139517784119
v2_LRLR_once_4_mix,7125,7875,0,1,0.5136388540267944
v2_LRLR_once_5_mix,0,750,1,0,0.4922468364238739
v2_LRLR_once_5_mix,375,1125,1,1,0.5339001417160034
v2_LRLR_once_5_mix,750,1500,1,0,0.49814343452453613
v2_LRLR_once_5_mix,1125,1875,0,0,0.47547173500061035
v2_LRLR_once_5_mix,1500,2250,1,1,0.5268055200576782
v2_LRLR_once_5_mix,1875,2625,1,0,0.4937278926372528
v2_LRLR_once_5_mix,2250,3000,1,1,0.5183363556861877
v2_LRLR_once_5_mix,2625,3375,1,1,0.5291861295700073
v2_LRLR_once_5_mix,3000,3750,1,1,0.582862138748169
v2_LRLR_once_5_mix,3375,4125,1,1,0.5264789462089539
v2_LRLR_once_5_mix,3750,4500,0,1,0.5274573564529419
v2_LRLR_once_5_mix,4125,4875,0,0,0.46724238991737366
v2_LRLR_once_5_mix,4500,5250,1,1,0.5114023685455322
v2_LRLR_once_5_mix,4875,5625,1,1,0.5118364095687866
v2_LRLR_once_5_mix,5250,6000,1,1,0.5402969717979431
v2_LRLR_once_5_mix,5625,6375,0,1,0.5200022459030151
v2_LRLR_once_5_mix,6000,6750,0,1,0.5991041660308838
v2_LRLR_once_5_mix,6375,7125,0,1,0.594303548336029
v2_LRLR_once_5_mix,6750,7500,0,1,0.5359861254692078
v2_LRLR_once_5_mix,7125,7875,0,1,0.5191241502761841
v2_LRLR_once_6_closed,0,750,1,0,0.4942561984062195
v2_LRLR_once_6_closed,375,1125,1,0,0.4660675823688507
v2_LRLR_once_6_closed,750,1500,1,1,0.524185299873352
v2_LRLR_once_6_closed,1125,1875,0,1,0.5160911083221436
v2_LRLR_once_6_closed,1500,2250,1,1,0.5184307098388672
v2_LRLR_once_6_closed,1875,2625,1,0,0.4970279633998871
v2_LRLR_once_6_closed,2250,3000,1,1,0.5661478042602539
v2_LRLR_once_6_closed,2625,3375,0,0,0.47081413865089417
v2_LRLR_once_6_closed,3000,3750,0,1,0.537552535533905
v2_LRLR_once_6_closed,3375,4125,1,1,0.5361006855964661
v2_LRLR_once_6_closed,3750,4500,1,1,0.5164141654968262
v2_LRLR_once_6_closed,4125,4875,1,1,0.5217719674110413
v2_LRLR_once_6_closed,4500,5250,1,0,0.465762197971344
v2_LRLR_once_7_closed,0,750,1,1,0.5703383088111877
v2_LRLR_once_7_closed,375,1125,1,1,0.5311377644538879
v2_LRLR_once_7_closed,750,1500,1,0,0.48340731859207153
v2_LRLR_once_7_closed,1125,1875,1,1,0.5186951160430908
v2_LRLR_once_7_closed,1500,2250,1,1,0.5106905698776245
v2_LRLR_once_7_closed,1875,2625,1,1,0.5120753645896912
v2_LRLR_once_7_closed,2250,3000,1,1,0.5290646553039551
v2_LRLR_once_7_closed,2625,3375,0,1,0.5194371342658997
v2_LRLR_once_7_closed,3000,3750,1,1,0.6031916737556458
v2_LRLR_once_7_closed,3375,4125,1,1,0.5190125703811646
v2_LRLR_once_7_closed,3750,4500,1,1,0.5197197794914246
v2_LRLR_once_7_closed,4125,4875,1,1,0.5264897346496582
v2_LRLR_once_7_closed,4500,5250,1,1,0.518451988697052
v2_LRLR_once_7_closed,4875,5625,1,0,0.4705345332622528
v2_LRLR_once_7_closed,5250,6000,0,1,0.5986354351043701
v2_LRLR_once_8_closed,0,750,1,1,0.5105040669441223
v2_LRLR_once_8_closed,375,1125,1,1,0.5254735946655273
v2_LRLR_once_8_closed,750,1500,1,1,0.5331189036369324
v2_LRLR_once_8_closed,1125,1875,1,0,0.4789849519729614
v2_LRLR_once_8_closed,1500,2250,1,1,0.5161435008049011
v2_LRLR_once_8_closed,1875,2625,1,1,0.5203542113304138
v2_LRLR_once_8_closed,2250,3000,1,1,0.5343765020370483
v2_LRLR_once_8_closed,2625,3375,1,1,0.5107747316360474
v2_LRLR_once_8_closed,3000,3750,1,1,0.5265429019927979
v2_LRLR_once_8_closed,3375,4125,0,1,0.5139592289924622
v2_LRLR_once_8_closed,3750,4500,1,1,0.5194382667541504
v2_LRLR_once_8_closed,4125,4875,1,1,0.5160800218582153
v2_LRLR_once_8_closed,4500,5250,1,0,0.47585421800613403
v2_LRLR_once_9_closed,0,750,1,1,0.5888642072677612
v2_LRLR_once_9_closed,375,1125,1,1,0.5329786539077759
v2_LRLR_once_9_closed,750,1500,1,0,0.498841792345047
v2_LRLR_once_9_closed,1125,1875,1,0,0.46760323643684387
v2_LRLR_once_9_closed,1500,2250,1,1,0.5219653248786926
v2_LRLR_once_9_closed,1875,2625,1,1,0.5383192300796509
v2_LRLR_once_9_closed,2250,3000,1,1,0.5797656774520874
v2_LRLR_once_9_closed,2625,3375,1,0,0.4782077968120575
v2_LRLR_once_9_closed,3000,3750,1,1,0.5189896821975708
v2_LRLR_once_9_closed,3375,4125,1,0,0.49496161937713623
v2_LRLR_once_9_closed,3750,4500,1,1,0.5162966847419739
v2_LRLR_once_10_closed,0,750,1,1,0.5148066282272339
v2_LRLR_once_10_closed,375,1125,1,1,0.5744756460189819
v2_LRLR_once_10_closed,750,1500,1,1,0.5200785994529724
v2_LRLR_once_10_closed,1125,1875,1,1,0.5215294361114502
v2_LRLR_once_10_closed,1500,2250,1,1,0.5151869058609009
v2_LRLR_once_10_closed,1875,2625,1,1,0.5193014740943909
v2_LRLR_once_10_closed,2250,3000,1,1,0.5048122406005859
v2_LRLR_once_10_closed,2625,3375,1,1,0.5209622383117676
v2_LRLR_once_11_mix_rapid,0,750,1,1,0.5020129680633545
v2_LRLR_once_11_mix_rapid,375,1125,1,1,0.5122085809707642
v2_LRLR_once_11_mix_rapid,750,1500,1,0,0.474680632352829
v2_LRLR_once_11_mix_rapid,1125,1875,1,0,0.47169724106788635
v2_LRLR_once_11_mix_rapid,1500,2250,1,0,0.47547054290771484
v2_LRLR_once_11_mix_rapid,1875,2625,0,1,0.529425323009491
v2_LRLR_once_11_mix_rapid,2250,3000,0,1,0.5285884141921997
v2_LRLR_once_11_mix_rapid,2625,3375,1,0,0.486283540725708
v2_LRLR_once_11_mix_rapid,3000,3750,1,1,0.5213237404823303
v2_LRLR_once_11_mix_rapid,3375,4125,1,1,0.526455283164978
v2_LRLR_once_11_mix_rapid,3750,4500,1,1,0.5204917788505554
v2_LRLR_once_11_mix_rapid,4125,4875,1,0,0.47818249464035034
v2_LRLR_once_11_mix_rapid,4500,5250,0,1,0.5321569442749023
v2_LRLR_once_11_mix_rapid,4875,5625,0,0,0.4648020565509796
v2_LRLR_once_11_mix_rapid,5250,6000,1,1,0.52174311876297
v2_LRLR_once_11_mix_rapid,5625,6375,1,0,0.46369558572769165
v2_LRLR_once_11_mix_rapid,6000,6750,1,1,0.6049417853355408
v2_LRLR_once_11_mix_rapid,6375,7125,1,1,0.5124524235725403
v2_LRLR_once_12_closed_rapid,0,750,1,1,0.525855541229248
v2_LRLR_once_12_closed_rapid,375,1125,1,0,0.49483802914619446
v2_LRLR_once_12_closed_rapid,750,1500,1,1,0.5226776003837585
v2_LRLR_once_12_closed_rapid,1125,1875,1,1,0.5178946852684021
v2_LRLR_once_12_closed_rapid,1500,2250,0,1,0.6013419032096863
v2_LRLR_once_12_closed_rapid,1875,2625,1,0,0.4757506549358368
v2_LRLR_once_12_closed_rapid,2250,3000,1,1,0.5349580645561218
v2_LRLR_once_12_closed_rapid,2625,3375,1,1,0.5311233997344971
v2_LRLR_once_12_closed_rapid,3000,3750,1,1,0.505698025226593
v2_LRLR_once_12_closed_rapid,3375,4125,1,1,0.5297545194625854
v2_LRLR_once_12_closed_rapid,3750,4500,1,1,0.5303863883018494
v2_LRLR_once_12_closed_rapid,4125,4875,1,0,0.4906913638114929
v2_LRLR_once_12_closed_rapid,4500,5250,1,1,0.5950756669044495
v2_LRLR_once_12_closed_rapid,4875,5625,1,1,0.5322443246841431
v2_LRLR_once_12_closed_rapid,5250,6000,1,1,0.5149391889572144
v2_LRLR_once_13_mix_rapid,0,750,1,1,0.5224010348320007
v2_LRLR_once_13_mix_rapid,375,1125,1,0,0.4766157865524292
v2_LRLR_once_13_mix_rapid,750,1500,1,0,0.48199698328971863
v2_LRLR_once_13_mix_rapid,1125,1875,1,0,0.48331648111343384
v2_LRLR_once_13_mix_rapid,1500,2250,1,1,0.5329239964485168
v2_LRLR_once_13_mix_rapid,1875,2625,1,1,0.5245983004570007
v2_LRLR_once_13_mix_rapid,2250,3000,1,0,0.46926021575927734
v2_LRLR_once_13_mix_rapid,2625,3375,1,1,0.5401408076286316
v2_LRLR_once_13_mix_rapid,3000,3750,1,1,0.5301187038421631
v2_LRLR_once_13_mix_rapid,3375,4125,1,0,0.4659293591976166
v2_LRLR_once_13_mix_rapid,3750,4500,1,1,0.5034549832344055
v2_LRLR_once_13_mix_rapid,4125,4875,1,0,0.4747641682624817
v2_LRLR_once_13_mix_rapid,4500,5250,1,1,0.5331096649169922
v2_LRLR_once_13_mix_rapid,4875,5625,1,0,0.4668324887752533
v2_LRLR_once_14_mix_rapid,0,750,1,1,0.5251702666282654
v2_LRLR_once_14_mix_rapid,375,1125,1,1,0.5256946086883545
v2_LRLR_once_14_mix_rapid,750,1500,1,1,0.5116853713989258
v2_LRLR_once_14_mix_rapid,1125,1875,1,1,0.5354582071304321
v2_LRLR_once_14_mix_rapid,1500,2250,1,1,0.5346319675445557
v2_LRLR_once_14_mix_rapid,1875,2625,1,1,0.5314511060714722
v2_LRLR_once_14_mix_rapid,2250,3000,1,0,0.4878496527671814
v2_LRLR_once_14_mix_rapid,2625,3375,1,1,0.5179587602615356
v2_LRLR_once_14_mix_rapid,3000,3750,1,0,0.46501702070236206
v2_LRLR_once_14_mix_rapid,3375,4125,0,0,0.4965437352657318
v2_LRLR_once_14_mix_rapid,3750,4500,1,0,0.46582967042922974
v2_LRLR_once_14_mix_rapid,4125,4875,1,1,0.5108910799026489
v2_LRLR_once_14_mix_rapid,4500,5250,1,0,0.46840596199035645
v2_LRLR_once_14_mix_rapid,4875,5625,1,1,0.5283694863319397
v2_LRLR_once_14_mix_rapid,5250,6000,0,1,0.5202875137329102
v2_LRLR_once_14_mix_rapid,5625,6375,0,0,0.48368382453918457
v2_LRLR_once_14_mix_rapid,6000,6750,0,1,0.5343840718269348
v2_LRLR_once_14_mix_rapid,6375,7125,0,0,0.4668503403663635
v2_LRLR_once_14_mix_rapid,6750,7500,0,1,0.5258522629737854
v2_LRLR_once_14_mix_rapid,7125,7875,0,0,0.4690272808074951
v2_LRLR_once_15_mix_rapid,0,750,1,0,0.4672805368900299
v2_LRLR_once_15_mix_rapid,375,1125,1,1,0.5997465252876282
v2_LRLR_once_15_mix_rapid,750,1500,1,1,0.5261207818984985
v2_LRLR_once_15_mix_rapid,1125,1875,1,1,0.5309545993804932
v2_LRLR_once_15_mix_rapid,1500,2250,1,1,0.5025368928909302
v2_LRLR_once_15_mix_rapid,1875,2625,1,1,0.5298643708229065
v2_LRLR_once_15_mix_rapid,2250,3000,1,1,0.5256373286247253
v2_LRLR_once_15_mix_rapid,2625,3375,1,0,0.4869734048843384
v2_LRLR_once_15_mix_rapid,3000,3750,1,1,0.5369600057601929
v2_LRLR_once_15_mix_rapid,3375,4125,1,1,0.5342474579811096
v2_LRLR_once_15_mix_rapid,3750,4500,1,0,0.4863114356994629
v2_LRLR_once_15_mix_rapid,4125,4875,1,1,0.5100576281547546
v2_LRLR_once_15_mix_rapid,4500,5250,1,1,0.6046900153160095
v2_LRLR_once_15_mix_rapid,4875,5625,0,1,0.5242168307304382
v2_LRLR_once_15_mix_rapid,5250,6000,0,0,0.4667414128780365
v2_LRLR_once_15_mix_rapid,5625,6375,0,0,0.4812573790550232
v2_LRLR_once_15_mix_rapid,6000,6750,0,1,0.525833249092102
