dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
20250523_193526_401634,1125,1875,1,0,nan
20250523_193526_401634,1500,2250,1,0,nan
20250523_193526_401634,1875,2625,1,0,nan
20250523_193526_401634,2250,3000,1,0,nan
20250523_193526_401634,2625,3375,0,0,nan
20250523_193526_401634,3000,3750,0,0,nan
20250523_193526_401634,3375,4125,0,0,nan
20250523_193526_401634,3750,4500,0,0,nan
20250523_193526_401634,4125,4875,1,0,nan
20250523_193526_401634,4500,5250,1,0,nan
20250523_193526_401634,4875,5625,1,0,nan
20250523_193526_401634,5250,6000,1,0,nan
20250523_193526_401634,5625,6375,0,0,nan
20250523_193526_401634,6000,6750,0,0,nan
20250523_193526_401634,6375,7125,0,0,nan
20250523_193526_401634,6750,7500,0,0,nan
20250523_193526_401634,7125,7875,0,0,nan
20250523_193526_401634,7500,8250,1,0,nan
20250523_193526_401634,7875,8625,1,0,nan
20250523_193526_401634,8250,9000,1,0,nan
20250523_193526_401634,8625,9375,0,0,nan
20250523_193526_401634,9000,9750,0,0,nan
20250523_193526_401634,9375,10125,0,0,nan
20250523_193526_401634,9750,10500,0,0,nan
20250523_193526_401634,10125,10875,0,0,nan
20250523_193526_401634,10500,11250,1,0,nan
20250523_193526_401634,10875,11625,1,0,nan
20250523_193526_401634,11250,12000,1,0,nan
20250523_193526_401634,11625,12375,0,0,nan
20250523_193526_401634,12000,12750,0,0,nan
20250523_193526_401634,12375,13125,0,0,nan
20250523_193526_401634,12750,13500,0,0,nan
20250523_193526_401634,13125,13875,0,0,nan
20250523_193526_401634,13500,14250,1,0,nan
20250523_193526_401634,13875,14625,1,0,nan
20250523_193526_401634,14250,15000,1,0,nan
20250523_193526_401634,14625,15375,1,0,nan
20250523_193526_401634,15000,15750,0,0,nan
20250523_193526_401634,15375,16125,0,0,nan
20250523_193526_401634,15750,16500,0,0,nan
20250523_194915_602917,0,750,0,0,0.1881236433982849
20250523_194915_602917,375,1125,1,0,0.39191895723342896
20250523_194915_602917,750,1500,1,1,0.5153708457946777
20250523_194915_602917,1125,1875,1,1,0.5169775485992432
20250523_194915_602917,1500,2250,0,0,0.4881994426250458
20250523_194915_602917,1875,2625,0,0,0.21059978008270264
20250523_194915_602917,2250,3000,0,0,0.21154412627220154
20250523_194915_602917,2625,3375,0,0,0.23650556802749634
20250523_194915_602917,3000,3750,0,0,0.31805387139320374
20250523_194915_602917,3375,4125,0,0,0.3420989215373993
20250523_194915_602917,3750,4500,1,0,0.49400901794433594
20250523_194915_602917,4125,4875,1,1,0.6341763138771057
20250523_194915_602917,4500,5250,1,0,0.471183717250824
20250523_194915_602917,4875,5625,1,0,0.41206884384155273
20250523_194915_602917,5250,6000,0,0,0.4381066858768463
20250523_194915_602917,5625,6375,0,0,0.3111523687839508
20250523_194915_602917,6000,6750,0,0,0.20309650897979736
20250523_194915_602917,6375,7125,0,0,0.30632221698760986
20250523_194915_602917,6750,7500,0,0,0.37909257411956787
20250523_194915_602917,7125,7875,1,1,0.5223550796508789
20250523_194915_602917,7500,8250,1,0,0.48964983224868774
20250523_194915_602917,7875,8625,1,0,0.2953626215457916
20250523_194915_602917,8250,9000,1,0,0.2684614062309265
20250523_194915_602917,8625,9375,0,0,0.39688003063201904
20250523_194915_602917,9000,9750,0,0,0.4014759361743927
20250523_194915_602917,9375,10125,0,0,0.4639274477958679
20250523_194915_602917,9750,10500,0,1,0.6317837834358215
20250523_194915_602917,10125,10875,0,0,0.4905773401260376
20250523_194915_602917,10500,11250,1,0,0.4093027114868164
20250523_194915_602917,10875,11625,1,0,0.46476075053215027
20250523_194915_602917,11250,12000,1,0,0.47094205021858215
20250523_194915_602917,11625,12375,1,1,0.5894442796707153
20250523_194915_602917,12000,12750,0,0,0.43053820729255676
20250523_200210_295876,0,750,0,0,0.3906362056732178
20250523_200210_295876,375,1125,1,1,0.5307628512382507
20250523_200210_295876,750,1500,1,0,0.4407944977283478
20250523_200210_295876,1125,1875,1,0,0.3877207040786743
20250523_200210_295876,1500,2250,0,0,0.4634212255477905
20250523_200210_295876,1875,2625,0,1,0.5235497355461121
20250523_200210_295876,2250,3000,0,0,0.4906143546104431
20250523_200210_295876,2625,3375,0,0,0.4338996410369873
20250523_200210_295876,3000,3750,1,0,0.4209001660346985
20250523_200210_295876,3375,4125,1,1,0.6669135093688965
20250523_200210_295876,3750,4500,1,1,0.5732955932617188
20250523_200210_295876,4125,4875,1,1,0.5011122226715088
20250523_200210_295876,4500,5250,1,0,0.4213559031486511
20250523_200210_295876,4875,5625,0,0,0.3522130846977234
20250523_200210_295876,5250,6000,0,0,0.2693408131599426
20250523_200210_295876,5625,6375,0,0,0.3922382593154907
20250523_200210_295876,6000,6750,1,0,0.3129529356956482
20250523_200210_295876,6375,7125,1,1,0.6019869446754456
20250523_200210_295876,6750,7500,1,1,0.7194756269454956
20250523_200210_295876,7125,7875,1,1,0.6036579012870789
20250523_200210_295876,7500,8250,0,0,0.3187309801578522
20250523_200210_295876,7875,8625,0,0,0.2984459400177002
20250523_200210_295876,8250,9000,0,0,0.35001298785209656
20250523_200210_295876,8625,9375,1,0,0.3585164546966553
20250523_200210_295876,9000,9750,1,0,0.3319607079029083
20250523_200210_295876,9375,10125,1,1,0.5260633826255798
20250523_200210_295876,9750,10500,0,0,0.4860762655735016
20250523_200210_295876,10125,10875,0,0,0.388484388589859
20250524_015512_029025,0,750,0,1,0.5637802481651306
20250524_015512_029025,375,1125,0,0,0.3437478542327881
20250524_015512_029025,750,1500,1,0,0.13397878408432007
20250524_015512_029025,1125,1875,1,0,0.41518205404281616
20250524_015512_029025,1500,2250,1,1,0.5244303941726685
20250524_015512_029025,1875,2625,1,0,0.43022602796554565
20250524_015512_029025,2250,3000,0,0,0.23483885824680328
20250524_015512_029025,2625,3375,0,0,0.37196260690689087
20250524_015512_029025,3000,3750,1,1,0.5518603920936584
20250524_015512_029025,3375,4125,1,0,0.32693609595298767
20250524_015512_029025,3750,4500,1,0,0.2579062581062317
20250524_015512_029025,4125,4875,0,0,0.4547695815563202
20250524_015512_029025,4500,5250,0,0,0.4520859122276306
20250524_015512_029025,4875,5625,0,1,0.555074155330658
20250524_015512_029025,5250,6000,1,0,0.46569132804870605
20250524_015512_029025,5625,6375,1,1,0.5826259255409241
20250524_015512_029025,6000,6750,1,1,0.5753821134567261
20250524_015512_029025,6375,7125,0,0,0.46851202845573425
20250524_015512_029025,6750,7500,0,0,0.49398982524871826
20250524_015512_029025,7125,7875,0,0,0.4749397933483124
20250524_015512_029025,7500,8250,0,0,0.4290481209754944
20250524_015512_029025,7875,8625,1,1,0.5000805258750916
20250524_015512_029025,8250,9000,1,0,0.3634684681892395
20250524_015512_029025,8625,9375,1,1,0.537930428981781
20250524_015512_029025,9000,9750,1,0,0.37293538451194763
20250524_015512_029025,9375,10125,0,0,0.4992188513278961
20250524_015512_029025,9750,10500,0,0,0.3021997809410095
20250524_015512_029025,10125,10875,1,1,0.5575451850891113
20250524_015512_029025,10500,11250,1,1,0.620147168636322
20250524_015512_029025,10875,11625,1,1,0.5955851078033447
20250524_015512_029025,11250,12000,0,1,0.5776336193084717
20250524_015512_029025,11625,12375,0,1,0.5667072534561157
20250524_015512_029025,12000,12750,1,0,0.4193969666957855
20250524_015512_029025,12375,13125,1,1,0.6004666090011597
20250524_015512_029025,12750,13500,1,1,0.5848392844200134
20250524_015512_029025,13125,13875,1,1,0.6048068404197693
20250524_015512_029025,13500,14250,0,0,0.45598673820495605
20250524_015512_029025,13875,14625,0,0,0.38412943482398987
20250524_015512_029025,14250,15000,0,1,0.5137449502944946
20250524_015512_029025,14625,15375,1,1,0.5256359577178955
20250524_015512_029025,15000,15750,1,0,0.4708319902420044
20250524_015512_029025,15375,16125,1,0,0.17869576811790466
20250524_015512_029025,15750,16500,0,0,0.15091222524642944
20250524_015512_029025,16125,16875,1,0,0.46346473693847656
20250524_015512_029025,16500,17250,1,0,0.40553802251815796
20250524_015512_029025,16875,17625,1,1,0.6354669332504272
20250524_015512_029025,17250,18000,0,1,0.7048699855804443
20250524_015512_029025,17625,18375,0,1,0.5526521801948547
20250524_015512_029025,18000,18750,0,0,0.46149495244026184
20250524_015512_029025,18375,19125,0,1,0.5199683308601379
20250524_015512_029025,18750,19500,1,0,0.3562856614589691
20250524_015512_029025,19125,19875,1,1,0.5785142183303833
20250524_015512_029025,19500,20250,1,0,0.44889035820961
20250524_015512_029025,19875,20625,1,1,0.6482240557670593
20250524_020422_208890,0,750,0,0,nan
20250524_020422_208890,375,1125,1,0,nan
20250524_020422_208890,750,1500,1,0,nan
20250524_020422_208890,1125,1875,0,0,nan
20250524_020422_208890,1500,2250,0,0,nan
20250524_020422_208890,1875,2625,1,0,nan
20250524_020422_208890,2250,3000,1,0,nan
20250524_020422_208890,2625,3375,1,0,nan
20250524_020422_208890,3000,3750,0,0,nan
20250524_020422_208890,3375,4125,0,0,nan
20250524_020422_208890,3750,4500,0,0,nan
20250524_020422_208890,4125,4875,0,0,nan
20250524_020422_208890,4500,5250,1,0,nan
20250524_020422_208890,4875,5625,1,0,nan
20250524_020422_208890,5250,6000,1,0,nan
20250524_020422_208890,5625,6375,1,0,nan
20250524_020422_208890,6000,6750,1,0,nan
20250524_020422_208890,6375,7125,1,0,nan
20250524_020422_208890,6750,7500,0,0,nan
20250524_020422_208890,7125,7875,0,0,nan
20250524_020422_208890,7500,8250,0,0,nan
20250524_020422_208890,7875,8625,1,0,nan
20250524_020422_208890,8250,9000,1,0,nan
20250524_020422_208890,8625,9375,1,0,nan
20250524_020422_208890,9000,9750,0,0,nan
20250524_020422_208890,9375,10125,0,0,nan
20250524_020422_208890,9750,10500,0,0,nan
20250524_020422_208890,10125,10875,0,0,nan
20250524_020422_208890,10500,11250,0,0,nan
20250524_020422_208890,10875,11625,0,0,nan
20250524_020422_208890,11250,12000,1,0,nan
20250524_020422_208890,11625,12375,1,0,nan
20250524_020422_208890,12000,12750,1,0,nan
20250524_020422_208890,12375,13125,0,0,nan
20250524_020422_208890,12750,13500,0,0,nan
20250524_020422_208890,13125,13875,0,0,nan
20250524_020422_208890,13500,14250,0,0,nan
20250524_020422_208890,13875,14625,0,0,nan
20250524_020422_208890,14250,15000,1,0,nan
20250524_020422_208890,14625,15375,1,0,nan
20250524_020422_208890,15000,15750,1,0,nan
20250524_020422_208890,15375,16125,0,0,nan
20250524_020422_208890,15750,16500,0,0,nan
20250524_020422_208890,16125,16875,1,0,nan
20250524_020422_208890,16500,17250,1,0,nan
20250524_020422_208890,16875,17625,1,0,nan
20250524_020422_208890,17250,18000,1,0,nan
20250524_020422_208890,17625,18375,1,0,nan
20250524_020422_208890,18000,18750,0,0,nan
20250524_020422_208890,18375,19125,0,0,nan
20250524_020422_208890,18750,19500,0,0,nan
20250524_020422_208890,19125,19875,1,0,nan
20250524_020422_208890,19500,20250,1,0,nan
20250524_020422_208890,19875,20625,1,0,nan
20250524_020422_208890,20250,21000,0,0,nan
20250524_020422_208890,20625,21375,0,0,nan
20250524_020422_208890,21000,21750,0,0,nan
20250524_020422_208890,21375,22125,0,0,nan
20250524_020422_208890,21750,22500,1,0,nan
20250524_020422_208890,22125,22875,1,0,nan
20250524_020422_208890,22500,23250,1,0,nan
20250524_020422_208890,22875,23625,1,0,nan
20250524_020422_208890,23250,24000,0,0,nan
20250524_020422_208890,23625,24375,0,0,nan
20250524_020422_208890,24000,24750,1,0,nan
20250524_020422_208890,24375,25125,1,0,nan
20250524_020422_208890,24750,25500,1,0,nan
20250524_020422_208890,25125,25875,0,0,nan
20250524_020422_208890,25500,26250,0,0,nan
20250524_020422_208890,25875,26625,0,0,nan
20250524_020422_208890,26250,27000,0,0,nan
20250524_020422_208890,26625,27375,1,0,nan
20250524_020422_208890,27000,27750,1,0,nan
20250524_020422_208890,27375,28125,1,0,nan
20250524_022100_630075,0,750,1,1,0.5727447867393494
20250524_022100_630075,375,1125,1,0,0.33150726556777954
20250524_022100_630075,750,1500,1,0,0.1502842903137207
20250524_022100_630075,1125,1875,0,0,0.2749171555042267
20250524_022100_630075,1500,2250,0,0,0.2765498161315918
20250524_022100_630075,1875,2625,0,0,0.20549629628658295
20250524_022100_630075,2250,3000,1,0,0.2213055044412613
20250524_022100_630075,2625,3375,1,0,0.3556852340698242
20250524_022100_630075,3000,3750,1,0,0.43921375274658203
20250524_022100_630075,3375,4125,0,0,0.2382403016090393
20250524_022100_630075,3750,4500,0,0,0.16085326671600342
20250524_022100_630075,4125,4875,0,0,0.12171709537506104
20250524_022100_630075,4500,5250,0,0,0.2572208642959595
20250524_022100_630075,4875,5625,0,0,0.332792729139328
20250524_022100_630075,5250,6000,1,0,0.46808359026908875
20250524_022100_630075,5625,6375,1,0,0.35513046383857727
20250524_022100_630075,6000,6750,1,0,0.2760842442512512
20250524_022100_630075,6375,7125,0,1,0.5353631973266602
20250524_022100_630075,6750,7500,0,1,0.6213105916976929
20250524_022100_630075,7125,7875,0,0,0.48842841386795044
20250524_022100_630075,7500,8250,0,0,0.34742528200149536
20250524_022100_630075,7875,8625,1,0,0.3176560401916504
20250524_022100_630075,8250,9000,1,1,0.560253381729126
20250524_022100_630075,8625,9375,1,0,0.4572477340698242
20250524_022100_630075,9000,9750,0,0,0.3197023570537567
20250524_022100_630075,9375,10125,0,0,0.30569887161254883
20250524_022100_630075,9750,10500,1,0,0.4833686947822571
20250524_022100_630075,10125,10875,1,0,0.4759794771671295
20250524_022100_630075,10500,11250,1,0,0.3119736313819885
20250524_022100_630075,10875,11625,0,0,0.18514412641525269
20250524_022100_630075,11250,12000,0,0,0.4178714454174042
20250524_022100_630075,11625,12375,0,0,0.3768543303012848
20250524_022100_630075,12000,12750,1,0,0.2541591227054596
20250524_022100_630075,12375,13125,1,0,0.21372438967227936
20250524_022100_630075,12750,13500,1,0,0.24569064378738403
20250524_022100_630075,13125,13875,0,0,0.1563367396593094
20250524_022100_630075,13500,14250,0,0,0.18329456448554993
20250524_022100_630075,13875,14625,0,0,0.29288387298583984
20250524_022100_630075,14250,15000,1,0,0.38847804069519043
20250524_022100_630075,14625,15375,1,0,0.17734214663505554
20250524_022100_630075,15000,15750,1,0,0.23894299566745758
20250524_022100_630075,15375,16125,1,0,0.24862530827522278
20250524_022100_630075,15750,16500,0,0,0.35415366291999817
20250524_022100_630075,16125,16875,0,1,0.5196468234062195
20250524_022100_630075,16500,17250,1,0,0.40385207533836365
20250524_022100_630075,16875,17625,1,0,0.48077261447906494
20250524_022100_630075,17250,18000,1,1,0.6483184695243835
20250524_022100_630075,17625,18375,0,1,0.5089125037193298
20250524_022100_630075,18000,18750,0,0,0.37190067768096924
20250524_022100_630075,18375,19125,0,0,0.3841175436973572
20250524_022100_630075,18750,19500,1,1,0.638477623462677
20250524_022100_630075,19125,19875,1,0,0.4851456582546234
20250524_022100_630075,19500,20250,1,0,0.36038994789123535
20250524_033027_138563,0,750,1,0,nan
20250524_033027_138563,375,1125,1,0,nan
20250524_033027_138563,750,1500,1,0,nan
20250524_033027_138563,1125,1875,0,0,nan
20250524_033027_138563,1500,2250,0,0,nan
20250524_033027_138563,1875,2625,1,0,nan
20250524_033027_138563,2250,3000,1,0,nan
20250524_033027_138563,2625,3375,1,0,nan
20250524_033027_138563,3000,3750,0,0,nan
20250524_033027_138563,3375,4125,0,0,nan
20250524_033027_138563,3750,4500,1,0,nan
20250524_033027_138563,4125,4875,1,0,nan
20250524_033027_138563,4500,5250,1,0,nan
20250524_033027_138563,4875,5625,0,0,nan
20250524_033027_138563,5250,6000,0,0,nan
20250524_033027_138563,5625,6375,0,0,nan
20250524_033027_138563,6000,6750,0,0,nan
20250524_033027_138563,6375,7125,0,0,nan
20250524_033027_138563,6750,7500,0,0,nan
20250524_033027_138563,7125,7875,0,0,nan
20250524_033027_138563,7500,8250,1,0,nan
20250524_033027_138563,7875,8625,1,0,nan
20250524_033027_138563,8250,9000,1,0,nan
20250524_033027_138563,8625,9375,0,0,nan
20250524_033027_138563,9000,9750,0,0,nan
20250524_033027_138563,9375,10125,1,0,nan
20250524_033027_138563,9750,10500,1,0,nan
20250524_033027_138563,10125,10875,1,0,nan
20250524_033027_138563,10500,11250,0,0,nan
20250524_033027_138563,10875,11625,0,0,nan
20250524_033027_138563,11250,12000,1,0,nan
20250524_033027_138563,11625,12375,1,0,nan
20250524_033027_138563,12000,12750,1,0,nan
20250524_033027_138563,12375,13125,0,0,nan
20250524_033027_138563,12750,13500,0,0,nan
20250524_033027_138563,13125,13875,0,0,nan
20250524_033027_138563,13500,14250,1,0,nan
20250524_033027_138563,13875,14625,1,0,nan
20250524_033027_138563,14250,15000,1,0,nan
20250524_033027_138563,14625,15375,0,0,nan
20250524_033027_138563,15000,15750,1,0,nan
20250524_033027_138563,15375,16125,1,0,nan
20250524_033027_138563,15750,16500,1,0,nan
20250524_033027_138563,16125,16875,1,0,nan
20250524_033027_138563,16500,17250,0,0,nan
20250524_033027_138563,16875,17625,0,0,nan
20250524_033027_138563,17250,18000,0,0,nan
20250524_033027_138563,17625,18375,1,0,nan
20250524_033027_138563,18000,18750,1,0,nan
20250524_033027_138563,18375,19125,1,0,nan
20250524_033027_138563,18750,19500,0,0,nan
20250524_033637_296315,0,750,0,0,nan
20250524_033637_296315,375,1125,1,0,nan
20250524_033637_296315,750,1500,1,0,nan
20250524_033637_296315,1125,1875,1,0,nan
20250524_033637_296315,1500,2250,0,0,nan
20250524_033637_296315,1875,2625,0,0,nan
20250524_033637_296315,2250,3000,0,0,nan
20250524_033637_296315,2625,3375,1,0,nan
20250524_033637_296315,3000,3750,1,0,nan
20250524_033637_296315,3375,4125,1,0,nan
20250524_033637_296315,3750,4500,1,0,nan
20250524_033637_296315,4125,4875,0,0,nan
20250524_033637_296315,4500,5250,0,0,nan
20250524_033637_296315,4875,5625,0,0,nan
20250524_033637_296315,5250,6000,1,0,nan
20250524_033637_296315,5625,6375,1,0,nan
20250524_033637_296315,6000,6750,1,0,nan
20250524_033637_296315,6375,7125,0,0,nan
20250524_033637_296315,6750,7500,0,0,nan
20250524_033637_296315,7125,7875,0,0,nan
20250524_033637_296315,7500,8250,0,0,nan
20250524_033637_296315,7875,8625,0,0,nan
20250524_033637_296315,8250,9000,1,0,nan
20250524_033637_296315,8625,9375,1,0,nan
20250524_033637_296315,9000,9750,1,0,nan
20250524_033637_296315,9375,10125,0,0,nan
20250524_033637_296315,9750,10500,0,0,nan
20250524_033637_296315,10125,10875,0,0,nan
20250524_033637_296315,10500,11250,1,0,nan
20250524_033637_296315,10875,11625,1,0,nan
20250524_033637_296315,11250,12000,1,0,nan
20250524_033637_296315,11625,12375,0,0,nan
20250524_033637_296315,12000,12750,0,0,nan
20250524_033637_296315,12375,13125,1,0,nan
20250524_033637_296315,12750,13500,1,0,nan
20250524_033637_296315,13125,13875,1,0,nan
20250524_033637_296315,13500,14250,1,0,nan
20250524_033637_296315,13875,14625,0,0,nan
20250524_033637_296315,14250,15000,0,0,nan
20250524_033637_296315,14625,15375,0,0,nan
20250524_033637_296315,15000,15750,0,0,nan
20250524_033637_296315,15375,16125,0,0,nan
20250524_033637_296315,15750,16500,1,0,nan
20250524_033637_296315,16125,16875,1,0,nan
20250524_033637_296315,16500,17250,1,0,nan
20250524_033637_296315,16875,17625,0,0,nan
20250524_033637_296315,17250,18000,0,0,nan
20250524_033637_296315,17625,18375,0,0,nan
v2_LRLR_once_6_closed,0,750,1,0,0.22767436504364014
v2_LRLR_once_6_closed,375,1125,1,0,0.48811712861061096
v2_LRLR_once_6_closed,750,1500,1,1,0.5008181929588318
v2_LRLR_once_6_closed,1125,1875,0,0,0.45264214277267456
v2_LRLR_once_6_closed,1500,2250,1,1,0.6418722867965698
v2_LRLR_once_6_closed,1875,2625,1,1,0.6043503880500793
v2_LRLR_once_6_closed,2250,3000,1,0,0.31870168447494507
v2_LRLR_once_6_closed,2625,3375,0,0,0.1384623795747757
v2_LRLR_once_6_closed,3000,3750,0,1,0.6059944033622742
v2_LRLR_once_6_closed,3375,4125,1,1,0.6761576533317566
v2_LRLR_once_6_closed,3750,4500,1,1,0.5610767602920532
v2_LRLR_once_6_closed,4125,4875,1,0,0.43523848056793213
v2_LRLR_once_6_closed,4500,5250,1,0,0.32829251885414124
v2_LRLR_once_7_closed,0,750,1,0,0.32768914103507996
v2_LRLR_once_7_closed,375,1125,1,0,0.47492918372154236
v2_LRLR_once_7_closed,750,1500,1,0,0.448806494474411
v2_LRLR_once_7_closed,1125,1875,1,1,0.5141870975494385
v2_LRLR_once_7_closed,1500,2250,1,1,0.5795336365699768
v2_LRLR_once_7_closed,1875,2625,1,1,0.5333111882209778
v2_LRLR_once_7_closed,2250,3000,1,0,0.48066672682762146
v2_LRLR_once_7_closed,2625,3375,0,0,0.344337522983551
v2_LRLR_once_7_closed,3000,3750,1,1,0.5684294104576111
v2_LRLR_once_7_closed,3375,4125,1,1,0.6154721975326538
v2_LRLR_once_7_closed,3750,4500,1,1,0.6736747622489929
v2_LRLR_once_7_closed,4125,4875,1,1,0.6387008428573608
v2_LRLR_once_7_closed,4500,5250,1,1,0.5638101100921631
v2_LRLR_once_7_closed,4875,5625,1,0,0.4392717778682709
v2_LRLR_once_7_closed,5250,6000,0,0,0.4320134222507477
v2_LRLR_once_8_closed,0,750,1,0,0.17197036743164062
v2_LRLR_once_8_closed,375,1125,1,0,0.18002787232398987
v2_LRLR_once_8_closed,750,1500,1,1,0.6009078025817871
v2_LRLR_once_8_closed,1125,1875,1,1,0.6553110480308533
v2_LRLR_once_8_closed,1500,2250,1,0,0.4354529082775116
v2_LRLR_once_8_closed,1875,2625,1,0,0.4048699736595154
v2_LRLR_once_8_closed,2250,3000,1,0,0.4785856008529663
v2_LRLR_once_8_closed,2625,3375,1,1,0.5694913864135742
v2_LRLR_once_8_closed,3000,3750,1,1,0.5771653056144714
v2_LRLR_once_8_closed,3375,4125,0,0,0.3906274437904358
v2_LRLR_once_8_closed,3750,4500,1,0,0.33587127923965454
v2_LRLR_once_8_closed,4125,4875,1,0,0.40414509177207947
v2_LRLR_once_8_closed,4500,5250,1,1,0.5209195017814636
v2_LRLR_once_9_closed,0,750,1,1,0.5218662619590759
v2_LRLR_once_9_closed,375,1125,1,0,0.49150216579437256
v2_LRLR_once_9_closed,750,1500,1,0,0.48400160670280457
v2_LRLR_once_9_closed,1125,1875,1,0,0.4132377803325653
v2_LRLR_once_9_closed,1500,2250,1,0,0.4549158811569214
v2_LRLR_once_9_closed,1875,2625,1,0,0.4595881700515747
v2_LRLR_once_9_closed,2250,3000,1,1,0.5658279657363892
v2_LRLR_once_9_closed,2625,3375,1,1,0.5637590885162354
v2_LRLR_once_9_closed,3000,3750,1,1,0.6283851265907288
v2_LRLR_once_9_closed,3375,4125,1,1,0.5166078805923462
v2_LRLR_once_9_closed,3750,4500,1,1,0.6348421573638916
v2_LRLR_once_10_closed,0,750,1,1,0.5034641027450562
v2_LRLR_once_10_closed,375,1125,1,1,0.594713568687439
v2_LRLR_once_10_closed,750,1500,1,1,0.5612077713012695
v2_LRLR_once_10_closed,1125,1875,1,0,0.35356301069259644
v2_LRLR_once_10_closed,1500,2250,1,0,0.40385210514068604
v2_LRLR_once_10_closed,1875,2625,1,1,0.6097133755683899
v2_LRLR_once_10_closed,2250,3000,1,1,0.5753277540206909
v2_LRLR_once_10_closed,2625,3375,1,1,0.529866099357605
