dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
20250523_193034_228556,3375,4125,0,1,0.5523300170898438
20250523_193034_228556,3750,4500,0,0,0.4336278736591339
20250523_193034_228556,4125,4875,0,0,0.46765270829200745
20250523_193034_228556,4500,5250,0,0,0.4077320098876953
20250523_193034_228556,4875,5625,1,1,0.5880024433135986
20250523_193034_228556,5250,6000,1,1,0.5461879968643188
20250523_193034_228556,5625,6375,1,1,0.5426867604255676
20250523_193034_228556,6000,6750,1,0,0.49667471647262573
20250523_193034_228556,6375,7125,0,1,0.5655803084373474
20250523_193034_228556,6750,7500,0,1,0.5211083292961121
20250523_193034_228556,7125,7875,0,1,0.5640422105789185
20250523_193034_228556,7500,8250,0,1,0.6503542065620422
20250523_193034_228556,7875,8625,0,1,0.5675283074378967
20250523_193034_228556,8250,9000,0,0,0.47025546431541443
20250523_193034_228556,8625,9375,1,0,0.3781016767024994
20250523_193034_228556,9000,9750,1,1,0.6374024152755737
20250523_193034_228556,9375,10125,1,1,0.5632229447364807
20250523_193034_228556,9750,10500,0,0,0.398058146238327
20250523_193034_228556,10125,10875,0,0,0.3687783181667328
20250523_193034_228556,10500,11250,0,1,0.6693548560142517
20250523_193034_228556,10875,11625,0,1,0.6074811816215515
20250523_193034_228556,11250,12000,0,0,0.43769556283950806
20250523_193034_228556,11625,12375,0,0,0.3977821469306946
20250523_193034_228556,12000,12750,1,1,0.6479604840278625
20250523_193034_228556,12375,13125,1,1,0.5210819244384766
20250523_193034_228556,12750,13500,1,0,0.317251980304718
20250523_193034_228556,13125,13875,1,0,0.3213861584663391
20250523_193034_228556,13500,14250,0,1,0.6026753187179565
20250523_193034_228556,13875,14625,0,1,0.577124834060669
20250523_193034_228556,14250,15000,0,0,0.3967894911766052
20250523_193034_228556,14625,15375,0,0,0.3846065104007721
20250523_193526_401634,0,750,0,0,nan
20250523_193526_401634,375,1125,0,0,nan
20250523_193526_401634,750,1500,0,0,nan
20250523_193526_401634,1125,1875,1,0,nan
20250523_193526_401634,1500,2250,1,0,nan
20250523_193526_401634,1875,2625,1,0,nan
20250523_193526_401634,2250,3000,1,0,nan
20250523_193526_401634,2625,3375,0,0,nan
20250523_193526_401634,3000,3750,0,0,nan
20250523_193526_401634,3375,4125,0,0,nan
20250523_193526_401634,3750,4500,0,0,nan
20250523_193526_401634,4125,4875,1,0,nan
20250523_193526_401634,4500,5250,1,0,nan
20250523_193526_401634,4875,5625,1,0,nan
20250523_193526_401634,5250,6000,1,0,nan
20250523_193526_401634,5625,6375,0,0,nan
20250523_193526_401634,6000,6750,0,0,nan
20250523_193526_401634,6375,7125,0,0,nan
20250523_193526_401634,6750,7500,0,0,nan
20250523_193526_401634,7125,7875,0,0,nan
20250523_193526_401634,7500,8250,1,0,nan
20250523_193526_401634,7875,8625,1,0,nan
20250523_193526_401634,8250,9000,1,0,nan
20250523_193526_401634,8625,9375,0,0,nan
20250523_193526_401634,9000,9750,0,0,nan
20250523_193526_401634,9375,10125,0,0,nan
20250523_193526_401634,9750,10500,0,0,nan
20250523_193526_401634,10125,10875,0,0,nan
20250523_193526_401634,10500,11250,1,0,nan
20250523_193526_401634,10875,11625,1,0,nan
20250523_193526_401634,11250,12000,1,0,nan
20250523_193526_401634,11625,12375,0,0,nan
20250523_193526_401634,12000,12750,0,0,nan
20250523_193526_401634,12375,13125,0,0,nan
20250523_193526_401634,12750,13500,0,0,nan
20250523_193526_401634,13125,13875,0,0,nan
20250523_193526_401634,13500,14250,1,0,nan
20250523_193526_401634,13875,14625,1,0,nan
20250523_193526_401634,14250,15000,1,0,nan
20250523_193526_401634,14625,15375,1,0,nan
20250523_193526_401634,15000,15750,0,0,nan
20250523_193526_401634,15375,16125,0,0,nan
20250523_193526_401634,15750,16500,0,0,nan
20250523_194915_602917,0,750,0,1,0.5452213883399963
20250523_194915_602917,375,1125,1,0,0.4467708170413971
20250523_194915_602917,750,1500,1,0,0.4924120306968689
20250523_194915_602917,1125,1875,1,0,0.46034523844718933
20250523_194915_602917,1500,2250,0,0,0.4407172203063965
20250523_194915_602917,1875,2625,0,0,0.4618012011051178
20250523_194915_602917,2250,3000,0,0,0.47523218393325806
20250523_194915_602917,2625,3375,0,0,0.4519835412502289
20250523_194915_602917,3000,3750,0,0,0.4126856029033661
20250523_194915_602917,3375,4125,0,0,0.43779924511909485
20250523_194915_602917,3750,4500,1,0,0.49890562891960144
20250523_194915_602917,4125,4875,1,0,0.4917561411857605
20250523_194915_602917,4500,5250,1,1,0.5535040497779846
20250523_194915_602917,4875,5625,1,0,0.46242058277130127
20250523_194915_602917,5250,6000,0,0,0.3911893665790558
20250523_194915_602917,5625,6375,0,0,0.4483930766582489
20250523_194915_602917,6000,6750,0,0,0.48317772150039673
20250523_194915_602917,6375,7125,0,0,0.48446524143218994
20250523_194915_602917,6750,7500,0,0,0.4968869388103485
20250523_194915_602917,7125,7875,1,0,0.45688578486442566
20250523_194915_602917,7500,8250,1,0,0.4703875184059143
20250523_194915_602917,7875,8625,1,0,0.3593316674232483
20250523_194915_602917,8250,9000,1,0,0.33235928416252136
20250523_194915_602917,8625,9375,0,0,0.4555484652519226
20250523_194915_602917,9000,9750,0,0,0.4511354863643646
20250523_194915_602917,9375,10125,0,0,0.35833948850631714
20250523_194915_602917,9750,10500,0,0,0.4616858661174774
20250523_194915_602917,10125,10875,0,0,0.4674100875854492
20250523_194915_602917,10500,11250,1,1,0.5393280982971191
20250523_194915_602917,10875,11625,1,0,0.40672117471694946
20250523_194915_602917,11250,12000,1,1,0.5207395553588867
20250523_194915_602917,11625,12375,1,0,0.4745026230812073
20250523_194915_602917,12000,12750,0,1,0.5121920704841614
20250523_200210_295876,0,750,0,1,0.7003405094146729
20250523_200210_295876,375,1125,1,1,0.5179604291915894
20250523_200210_295876,750,1500,1,0,0.3911347985267639
20250523_200210_295876,1125,1875,1,0,0.45864424109458923
20250523_200210_295876,1500,2250,0,1,0.6639031171798706
20250523_200210_295876,1875,2625,0,1,0.509252667427063
20250523_200210_295876,2250,3000,0,0,0.45564720034599304
20250523_200210_295876,2625,3375,0,1,0.5324888825416565
20250523_200210_295876,3000,3750,1,1,0.6208140254020691
20250523_200210_295876,3375,4125,1,1,0.5607272386550903
20250523_200210_295876,3750,4500,1,0,0.29231253266334534
20250523_200210_295876,4125,4875,1,0,0.42705196142196655
20250523_200210_295876,4500,5250,1,1,0.5710156559944153
20250523_200210_295876,4875,5625,0,1,0.5201548337936401
20250523_200210_295876,5250,6000,0,0,0.3518977761268616
20250523_200210_295876,5625,6375,0,0,0.41356655955314636
20250523_200210_295876,6000,6750,1,1,0.5309481620788574
20250523_200210_295876,6375,7125,1,1,0.5863364934921265
20250523_200210_295876,6750,7500,1,0,0.3803361654281616
20250523_200210_295876,7125,7875,1,0,0.4703119695186615
20250523_200210_295876,7500,8250,0,1,0.530123233795166
20250523_200210_295876,7875,8625,0,1,0.5777121782302856
20250523_200210_295876,8250,9000,0,0,0.45307865738868713
20250523_200210_295876,8625,9375,1,1,0.524196445941925
20250523_200210_295876,9000,9750,1,1,0.611103892326355
20250523_200210_295876,9375,10125,1,1,0.5416889190673828
20250523_200210_295876,9750,10500,0,0,0.44656461477279663
20250523_200210_295876,10125,10875,0,0,0.4922269582748413
20250524_015512_029025,0,750,0,1,0.576364278793335
20250524_015512_029025,375,1125,0,0,0.36491551995277405
20250524_015512_029025,750,1500,1,0,0.31676238775253296
20250524_015512_029025,1125,1875,1,0,0.44993501901626587
20250524_015512_029025,1500,2250,1,0,0.47401928901672363
20250524_015512_029025,1875,2625,1,0,0.3361685276031494
20250524_015512_029025,2250,3000,0,0,0.301363468170166
20250524_015512_029025,2625,3375,0,0,0.29617664217948914
20250524_015512_029025,3000,3750,1,1,0.5626557469367981
20250524_015512_029025,3375,4125,1,0,0.40879860520362854
20250524_015512_029025,3750,4500,1,0,0.3665921986103058
20250524_015512_029025,4125,4875,0,0,0.4768615663051605
20250524_015512_029025,4500,5250,0,0,0.49927014112472534
20250524_015512_029025,4875,5625,0,0,0.4447418749332428
20250524_015512_029025,5250,6000,1,0,0.28054291009902954
20250524_015512_029025,5625,6375,1,0,0.37391117215156555
20250524_015512_029025,6000,6750,1,1,0.5831003189086914
20250524_015512_029025,6375,7125,0,0,0.4044435918331146
20250524_015512_029025,6750,7500,0,0,0.31602591276168823
20250524_015512_029025,7125,7875,0,0,0.41681838035583496
20250524_015512_029025,7500,8250,0,1,0.5766945481300354
20250524_015512_029025,7875,8625,1,0,0.26920613646507263
20250524_015512_029025,8250,9000,1,0,0.22548964619636536
20250524_015512_029025,8625,9375,1,0,0.3236686885356903
20250524_015512_029025,9000,9750,1,1,0.5546874403953552
20250524_015512_029025,9375,10125,0,0,0.4783647358417511
20250524_015512_029025,9750,10500,0,0,0.3385142982006073
20250524_015512_029025,10125,10875,1,0,0.4796293079853058
20250524_015512_029025,10500,11250,1,1,0.5539517402648926
20250524_015512_029025,10875,11625,1,0,0.4066641330718994
20250524_015512_029025,11250,12000,0,0,0.3523145020008087
20250524_015512_029025,11625,12375,0,0,0.46083810925483704
20250524_015512_029025,12000,12750,1,1,0.5069597363471985
20250524_015512_029025,12375,13125,1,0,0.363645076751709
20250524_015512_029025,12750,13500,1,0,0.3502185344696045
20250524_015512_029025,13125,13875,1,0,0.4760156273841858
20250524_015512_029025,13500,14250,0,1,0.5810337066650391
20250524_015512_029025,13875,14625,0,0,0.43973076343536377
20250524_015512_029025,14250,15000,0,0,0.30055198073387146
20250524_015512_029025,14625,15375,1,0,0.3407428562641144
20250524_015512_029025,15000,15750,1,0,0.4956405758857727
20250524_015512_029025,15375,16125,1,0,0.4588245451450348
20250524_015512_029025,15750,16500,0,0,0.3158469796180725
20250524_015512_029025,16125,16875,1,0,0.43740114569664
20250524_015512_029025,16500,17250,1,1,0.5514717698097229
20250524_015512_029025,16875,17625,1,0,0.4212864935398102
20250524_015512_029025,17250,18000,0,0,0.2510499656200409
20250524_015512_029025,17625,18375,0,0,0.4236866533756256
20250524_015512_029025,18000,18750,0,1,0.5985078811645508
20250524_015512_029025,18375,19125,0,0,0.42399540543556213
20250524_015512_029025,18750,19500,1,0,0.2853243947029114
20250524_015512_029025,19125,19875,1,0,0.497602254152298
20250524_015512_029025,19500,20250,1,1,0.6070458889007568
20250524_015512_029025,19875,20625,1,1,0.5071597099304199
20250524_020422_208890,0,750,0,0,nan
20250524_020422_208890,375,1125,1,0,nan
20250524_020422_208890,750,1500,1,0,nan
20250524_020422_208890,1125,1875,0,0,nan
20250524_020422_208890,1500,2250,0,0,nan
20250524_020422_208890,1875,2625,1,0,nan
20250524_020422_208890,2250,3000,1,0,nan
20250524_020422_208890,2625,3375,1,0,nan
20250524_020422_208890,3000,3750,0,0,nan
20250524_020422_208890,3375,4125,0,0,nan
20250524_020422_208890,3750,4500,0,0,nan
20250524_020422_208890,4125,4875,0,0,nan
20250524_020422_208890,4500,5250,1,0,nan
20250524_020422_208890,4875,5625,1,0,nan
20250524_020422_208890,5250,6000,1,0,nan
20250524_020422_208890,5625,6375,1,0,nan
20250524_020422_208890,6000,6750,1,0,nan
20250524_020422_208890,6375,7125,1,0,nan
20250524_020422_208890,6750,7500,0,0,nan
20250524_020422_208890,7125,7875,0,0,nan
20250524_020422_208890,7500,8250,0,0,nan
20250524_020422_208890,7875,8625,1,0,nan
20250524_020422_208890,8250,9000,1,0,nan
20250524_020422_208890,8625,9375,1,0,nan
20250524_020422_208890,9000,9750,0,0,nan
20250524_020422_208890,9375,10125,0,0,nan
20250524_020422_208890,9750,10500,0,0,nan
20250524_020422_208890,10125,10875,0,0,nan
20250524_020422_208890,10500,11250,0,0,nan
20250524_020422_208890,10875,11625,0,0,nan
20250524_020422_208890,11250,12000,1,0,nan
20250524_020422_208890,11625,12375,1,0,nan
20250524_020422_208890,12000,12750,1,0,nan
20250524_020422_208890,12375,13125,0,0,nan
20250524_020422_208890,12750,13500,0,0,nan
20250524_020422_208890,13125,13875,0,0,nan
20250524_020422_208890,13500,14250,0,0,nan
20250524_020422_208890,13875,14625,0,0,nan
20250524_020422_208890,14250,15000,1,0,nan
20250524_020422_208890,14625,15375,1,0,nan
20250524_020422_208890,15000,15750,1,0,nan
20250524_020422_208890,15375,16125,0,0,nan
20250524_020422_208890,15750,16500,0,0,nan
20250524_020422_208890,16125,16875,1,0,nan
20250524_020422_208890,16500,17250,1,0,nan
20250524_020422_208890,16875,17625,1,0,nan
20250524_020422_208890,17250,18000,1,0,nan
20250524_020422_208890,17625,18375,1,0,nan
20250524_020422_208890,18000,18750,0,0,nan
20250524_020422_208890,18375,19125,0,0,nan
20250524_020422_208890,18750,19500,0,0,nan
20250524_020422_208890,19125,19875,1,0,nan
20250524_020422_208890,19500,20250,1,0,nan
20250524_020422_208890,19875,20625,1,0,nan
20250524_020422_208890,20250,21000,0,0,nan
20250524_020422_208890,20625,21375,0,0,nan
20250524_020422_208890,21000,21750,0,0,nan
20250524_020422_208890,21375,22125,0,0,nan
20250524_020422_208890,21750,22500,1,0,nan
20250524_020422_208890,22125,22875,1,0,nan
20250524_020422_208890,22500,23250,1,0,nan
20250524_020422_208890,22875,23625,1,0,nan
20250524_020422_208890,23250,24000,0,0,nan
20250524_020422_208890,23625,24375,0,0,nan
20250524_020422_208890,24000,24750,1,0,nan
20250524_020422_208890,24375,25125,1,0,nan
20250524_020422_208890,24750,25500,1,0,nan
20250524_020422_208890,25125,25875,0,0,nan
20250524_020422_208890,25500,26250,0,0,nan
20250524_020422_208890,25875,26625,0,0,nan
20250524_020422_208890,26250,27000,0,0,nan
20250524_020422_208890,26625,27375,1,0,nan
20250524_020422_208890,27000,27750,1,0,nan
20250524_020422_208890,27375,28125,1,0,nan
20250524_022100_630075,0,750,1,1,0.5571214556694031
20250524_022100_630075,375,1125,1,0,0.4752485454082489
20250524_022100_630075,750,1500,1,0,0.48802265524864197
20250524_022100_630075,1125,1875,0,0,0.45246899127960205
20250524_022100_630075,1500,2250,0,0,0.452191025018692
20250524_022100_630075,1875,2625,0,0,0.45482850074768066
20250524_022100_630075,2250,3000,1,1,0.5718544721603394
20250524_022100_630075,2625,3375,1,0,0.48758524656295776
20250524_022100_630075,3000,3750,1,0,0.44696542620658875
20250524_022100_630075,3375,4125,0,0,0.4690241515636444
20250524_022100_630075,3750,4500,0,0,0.42008283734321594
20250524_022100_630075,4125,4875,0,0,0.45685020089149475
20250524_022100_630075,4500,5250,0,0,0.47002366185188293
20250524_022100_630075,4875,5625,0,0,0.4225923418998718
20250524_022100_630075,5250,6000,1,0,0.40697813034057617
20250524_022100_630075,5625,6375,1,0,0.46165135502815247
20250524_022100_630075,6000,6750,1,0,0.4829159080982208
20250524_022100_630075,6375,7125,0,0,0.3978698253631592
20250524_022100_630075,6750,7500,0,1,0.5016099214553833
20250524_022100_630075,7125,7875,0,0,0.49124598503112793
20250524_022100_630075,7500,8250,0,0,0.47069528698921204
20250524_022100_630075,7875,8625,1,0,0.49778780341148376
20250524_022100_630075,8250,9000,1,0,0.4939211308956146
20250524_022100_630075,8625,9375,1,1,0.5420826077461243
20250524_022100_630075,9000,9750,0,1,0.5512414574623108
20250524_022100_630075,9375,10125,0,0,0.46785983443260193
20250524_022100_630075,9750,10500,1,0,0.45573195815086365
20250524_022100_630075,10125,10875,1,1,0.548473596572876
20250524_022100_630075,10500,11250,1,1,0.5369504690170288
20250524_022100_630075,10875,11625,0,0,0.4728374779224396
20250524_022100_630075,11250,12000,0,0,0.4441854655742645
20250524_022100_630075,11625,12375,0,0,0.4609207212924957
20250524_022100_630075,12000,12750,1,0,0.46191030740737915
20250524_022100_630075,12375,13125,1,0,0.45864951610565186
20250524_022100_630075,12750,13500,1,1,0.5019909143447876
20250524_022100_630075,13125,13875,0,1,0.5096941590309143
20250524_022100_630075,13500,14250,0,0,0.4634036421775818
20250524_022100_630075,13875,14625,0,0,0.47048795223236084
20250524_022100_630075,14250,15000,1,1,0.5584479570388794
20250524_022100_630075,14625,15375,1,1,0.5212802886962891
20250524_022100_630075,15000,15750,1,0,0.4736452102661133
20250524_022100_630075,15375,16125,1,0,0.4667106866836548
20250524_022100_630075,15750,16500,0,0,0.393052875995636
20250524_022100_630075,16125,16875,0,0,0.4998702108860016
20250524_022100_630075,16500,17250,1,1,0.5474047064781189
20250524_022100_630075,16875,17625,1,0,0.4499720335006714
20250524_022100_630075,17250,18000,1,0,0.4659848213195801
20250524_022100_630075,17625,18375,0,0,0.42977601289749146
20250524_022100_630075,18000,18750,0,0,0.47910332679748535
20250524_022100_630075,18375,19125,0,0,0.46911489963531494
20250524_022100_630075,18750,19500,1,0,0.4801414906978607
20250524_022100_630075,19125,19875,1,0,0.4506800174713135
20250524_022100_630075,19500,20250,1,1,0.5712733864784241
20250524_033027_138563,0,750,1,0,nan
20250524_033027_138563,375,1125,1,0,nan
20250524_033027_138563,750,1500,1,0,nan
20250524_033027_138563,1125,1875,0,0,nan
20250524_033027_138563,1500,2250,0,0,nan
20250524_033027_138563,1875,2625,1,0,nan
20250524_033027_138563,2250,3000,1,0,nan
20250524_033027_138563,2625,3375,1,0,nan
20250524_033027_138563,3000,3750,0,0,nan
20250524_033027_138563,3375,4125,0,0,nan
20250524_033027_138563,3750,4500,1,0,nan
20250524_033027_138563,4125,4875,1,0,nan
20250524_033027_138563,4500,5250,1,0,nan
20250524_033027_138563,4875,5625,0,0,nan
20250524_033027_138563,5250,6000,0,0,nan
20250524_033027_138563,5625,6375,0,0,nan
20250524_033027_138563,6000,6750,0,0,nan
20250524_033027_138563,6375,7125,0,0,nan
20250524_033027_138563,6750,7500,0,0,nan
20250524_033027_138563,7125,7875,0,0,nan
20250524_033027_138563,7500,8250,1,0,nan
20250524_033027_138563,7875,8625,1,0,nan
20250524_033027_138563,8250,9000,1,0,nan
20250524_033027_138563,8625,9375,0,0,nan
20250524_033027_138563,9000,9750,0,0,nan
20250524_033027_138563,9375,10125,1,0,nan
20250524_033027_138563,9750,10500,1,0,nan
20250524_033027_138563,10125,10875,1,0,nan
20250524_033027_138563,10500,11250,0,0,nan
20250524_033027_138563,10875,11625,0,0,nan
20250524_033027_138563,11250,12000,1,0,nan
20250524_033027_138563,11625,12375,1,0,nan
20250524_033027_138563,12000,12750,1,0,nan
20250524_033027_138563,12375,13125,0,0,nan
20250524_033027_138563,12750,13500,0,0,nan
20250524_033027_138563,13125,13875,0,0,nan
20250524_033027_138563,13500,14250,1,0,nan
20250524_033027_138563,13875,14625,1,0,nan
20250524_033027_138563,14250,15000,1,0,nan
20250524_033027_138563,14625,15375,0,0,nan
20250524_033027_138563,15000,15750,1,0,nan
20250524_033027_138563,15375,16125,1,0,nan
20250524_033027_138563,15750,16500,1,0,nan
20250524_033027_138563,16125,16875,1,0,nan
20250524_033027_138563,16500,17250,0,0,nan
20250524_033027_138563,16875,17625,0,0,nan
20250524_033027_138563,17250,18000,0,0,nan
20250524_033027_138563,17625,18375,1,0,nan
20250524_033027_138563,18000,18750,1,0,nan
20250524_033027_138563,18375,19125,1,0,nan
20250524_033027_138563,18750,19500,0,0,nan
20250524_033637_296315,0,750,0,0,nan
20250524_033637_296315,375,1125,1,0,nan
20250524_033637_296315,750,1500,1,0,nan
20250524_033637_296315,1125,1875,1,0,nan
20250524_033637_296315,1500,2250,0,0,nan
20250524_033637_296315,1875,2625,0,0,nan
20250524_033637_296315,2250,3000,0,0,nan
20250524_033637_296315,2625,3375,1,0,nan
20250524_033637_296315,3000,3750,1,0,nan
20250524_033637_296315,3375,4125,1,0,nan
20250524_033637_296315,3750,4500,1,0,nan
20250524_033637_296315,4125,4875,0,0,nan
20250524_033637_296315,4500,5250,0,0,nan
20250524_033637_296315,4875,5625,0,0,nan
20250524_033637_296315,5250,6000,1,0,nan
20250524_033637_296315,5625,6375,1,0,nan
20250524_033637_296315,6000,6750,1,0,nan
20250524_033637_296315,6375,7125,0,0,nan
20250524_033637_296315,6750,7500,0,0,nan
20250524_033637_296315,7125,7875,0,0,nan
20250524_033637_296315,7500,8250,0,0,nan
20250524_033637_296315,7875,8625,0,0,nan
20250524_033637_296315,8250,9000,1,0,nan
20250524_033637_296315,8625,9375,1,0,nan
20250524_033637_296315,9000,9750,1,0,nan
20250524_033637_296315,9375,10125,0,0,nan
20250524_033637_296315,9750,10500,0,0,nan
20250524_033637_296315,10125,10875,0,0,nan
20250524_033637_296315,10500,11250,1,0,nan
20250524_033637_296315,10875,11625,1,0,nan
20250524_033637_296315,11250,12000,1,0,nan
20250524_033637_296315,11625,12375,0,0,nan
20250524_033637_296315,12000,12750,0,0,nan
20250524_033637_296315,12375,13125,1,0,nan
20250524_033637_296315,12750,13500,1,0,nan
20250524_033637_296315,13125,13875,1,0,nan
20250524_033637_296315,13500,14250,1,0,nan
20250524_033637_296315,13875,14625,0,0,nan
20250524_033637_296315,14250,15000,0,0,nan
20250524_033637_296315,14625,15375,0,0,nan
20250524_033637_296315,15000,15750,0,0,nan
20250524_033637_296315,15375,16125,0,0,nan
20250524_033637_296315,15750,16500,1,0,nan
20250524_033637_296315,16125,16875,1,0,nan
20250524_033637_296315,16500,17250,1,0,nan
20250524_033637_296315,16875,17625,0,0,nan
20250524_033637_296315,17250,18000,0,0,nan
20250524_033637_296315,17625,18375,0,0,nan
v2_LRLR_once_6_closed,0,750,1,0,0.3331579267978668
v2_LRLR_once_6_closed,375,1125,1,0,0.42440494894981384
v2_LRLR_once_6_closed,750,1500,1,0,0.3454969525337219
v2_LRLR_once_6_closed,1125,1875,0,0,0.38341447710990906
v2_LRLR_once_6_closed,1500,2250,1,0,0.29304495453834534
v2_LRLR_once_6_closed,1875,2625,1,0,0.3311883807182312
v2_LRLR_once_6_closed,2250,3000,1,0,0.27892550826072693
v2_LRLR_once_6_closed,2625,3375,0,0,0.2843908965587616
v2_LRLR_once_6_closed,3000,3750,0,0,0.2893979847431183
v2_LRLR_once_6_closed,3375,4125,1,0,0.3199909031391144
v2_LRLR_once_6_closed,3750,4500,1,0,0.3352806866168976
v2_LRLR_once_6_closed,4125,4875,1,0,0.3877875506877899
v2_LRLR_once_6_closed,4500,5250,1,0,0.29437676072120667
v2_LRLR_once_7_closed,0,750,1,0,0.2886802852153778
v2_LRLR_once_7_closed,375,1125,1,0,0.4241113066673279
v2_LRLR_once_7_closed,750,1500,1,0,0.317891001701355
v2_LRLR_once_7_closed,1125,1875,1,0,0.2727188766002655
v2_LRLR_once_7_closed,1500,2250,1,0,0.2571686804294586
v2_LRLR_once_7_closed,1875,2625,1,0,0.3439874053001404
v2_LRLR_once_7_closed,2250,3000,1,0,0.4119411110877991
v2_LRLR_once_7_closed,2625,3375,0,0,0.39212703704833984
v2_LRLR_once_7_closed,3000,3750,1,0,0.40677255392074585
v2_LRLR_once_7_closed,3375,4125,1,0,0.3157026469707489
v2_LRLR_once_7_closed,3750,4500,1,0,0.2624535858631134
v2_LRLR_once_7_closed,4125,4875,1,0,0.4640490710735321
v2_LRLR_once_7_closed,4500,5250,1,0,0.39320454001426697
v2_LRLR_once_7_closed,4875,5625,1,0,0.3192574977874756
v2_LRLR_once_7_closed,5250,6000,0,0,0.3212984800338745
v2_LRLR_once_8_closed,0,750,1,0,0.3466152548789978
v2_LRLR_once_8_closed,375,1125,1,0,0.3004278540611267
v2_LRLR_once_8_closed,750,1500,1,0,0.43181684613227844
v2_LRLR_once_8_closed,1125,1875,1,0,0.3579215407371521
v2_LRLR_once_8_closed,1500,2250,1,0,0.4172820448875427
v2_LRLR_once_8_closed,1875,2625,1,0,0.3663623332977295
v2_LRLR_once_8_closed,2250,3000,1,0,0.3572317361831665
v2_LRLR_once_8_closed,2625,3375,1,0,0.27522027492523193
v2_LRLR_once_8_closed,3000,3750,1,0,0.31447669863700867
v2_LRLR_once_8_closed,3375,4125,0,0,0.40451812744140625
v2_LRLR_once_8_closed,3750,4500,1,0,0.3792097568511963
v2_LRLR_once_8_closed,4125,4875,1,0,0.3922550678253174
v2_LRLR_once_8_closed,4500,5250,1,0,0.31166329979896545
v2_LRLR_once_9_closed,0,750,1,0,0.26708054542541504
v2_LRLR_once_9_closed,375,1125,1,0,0.3258347511291504
v2_LRLR_once_9_closed,750,1500,1,0,0.33251267671585083
v2_LRLR_once_9_closed,1125,1875,1,0,0.300002783536911
v2_LRLR_once_9_closed,1500,2250,1,0,0.36839696764945984
v2_LRLR_once_9_closed,1875,2625,1,0,0.35399341583251953
v2_LRLR_once_9_closed,2250,3000,1,0,0.3266049027442932
v2_LRLR_once_9_closed,2625,3375,1,0,0.3520735800266266
v2_LRLR_once_9_closed,3000,3750,1,0,0.32812029123306274
v2_LRLR_once_9_closed,3375,4125,1,0,0.2594226002693176
v2_LRLR_once_9_closed,3750,4500,1,1,0.5118269920349121
v2_LRLR_once_10_closed,0,750,1,0,0.4014526605606079
v2_LRLR_once_10_closed,375,1125,1,0,0.3616331219673157
v2_LRLR_once_10_closed,750,1500,1,0,0.3884824216365814
v2_LRLR_once_10_closed,1125,1875,1,0,0.4834308624267578
v2_LRLR_once_10_closed,1500,2250,1,1,0.5191381573677063
v2_LRLR_once_10_closed,1875,2625,1,1,0.5355210304260254
v2_LRLR_once_10_closed,2250,3000,1,0,0.436447411775589
v2_LRLR_once_10_closed,2625,3375,1,0,0.3637295961380005
