dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
20250523_193526_401634,15375,16125,0,0,nan
20250523_193526_401634,15750,16500,0,0,nan
20250523_194915_602917,0,750,0,1,0.5144924521446228
20250523_194915_602917,375,1125,1,0,0.480371356010437
20250523_194915_602917,750,1500,1,0,0.4936600923538208
20250523_194915_602917,1125,1875,1,0,0.47215360403060913
20250523_194915_602917,1500,2250,0,0,0.47068285942077637
20250523_194915_602917,1875,2625,0,0,0.49477851390838623
20250523_194915_602917,2250,3000,0,0,0.479949414730072
20250523_194915_602917,2625,3375,0,0,0.49195873737335205
20250523_194915_602917,3000,3750,0,0,0.4893496334552765
20250523_194915_602917,3375,4125,0,0,0.48288580775260925
20250523_194915_602917,3750,4500,1,0,0.4673270881175995
20250523_194915_602917,4125,4875,1,0,0.4928792417049408
20250523_194915_602917,4500,5250,1,0,0.4831520617008209
20250523_194915_602917,4875,5625,1,1,0.5174828767776489
20250523_194915_602917,5250,6000,0,0,0.4977057874202728
20250523_194915_602917,5625,6375,0,0,0.4928761422634125
20250523_194915_602917,6000,6750,0,0,0.48406991362571716
20250523_194915_602917,6375,7125,0,0,0.4776782989501953
20250523_194915_602917,6750,7500,0,1,0.5152941346168518
20250523_194915_602917,7125,7875,1,0,0.4799305200576782
20250523_194915_602917,7500,8250,1,0,0.46241533756256104
20250523_194915_602917,7875,8625,1,0,0.4909451901912689
20250523_194915_602917,8250,9000,1,0,0.48457035422325134
20250523_194915_602917,8625,9375,0,0,0.4963758587837219
20250523_194915_602917,9000,9750,0,0,0.48655128479003906
20250523_194915_602917,9375,10125,0,0,0.46438679099082947
20250523_194915_602917,9750,10500,0,0,0.49811258912086487
20250523_194915_602917,10125,10875,0,0,0.4935135245323181
20250523_194915_602917,10500,11250,1,1,0.5178213715553284
20250523_194915_602917,10875,11625,1,0,0.4802013337612152
20250523_194915_602917,11250,12000,1,0,0.48292076587677
20250523_194915_602917,11625,12375,1,0,0.4837815463542938
20250523_194915_602917,12000,12750,0,0,0.4604690670967102
20250523_200210_295876,0,750,0,0,0.4935853183269501
20250523_200210_295876,375,1125,1,0,0.4840393662452698
20250523_200210_295876,750,1500,1,1,0.5005571842193604
20250523_200210_295876,1125,1875,1,0,0.4965658485889435
20250523_200210_295876,1500,2250,0,1,0.507112443447113
20250523_200210_295876,1875,2625,0,0,0.4979005753993988
20250523_200210_295876,2250,3000,0,0,0.4980948567390442
20250523_200210_295876,2625,3375,0,1,0.5255120396614075
20250523_200210_295876,3000,3750,1,0,0.48183178901672363
20250523_200210_295876,3375,4125,1,0,0.4885658919811249
20250523_200210_295876,3750,4500,1,0,0.4801861345767975
20250523_200210_295876,4125,4875,1,0,0.45270204544067383
20250523_200210_295876,4500,5250,1,1,0.5031049847602844
20250523_200210_295876,4875,5625,0,1,0.510100781917572
20250523_200210_295876,5250,6000,0,0,0.4929890036582947
20250523_200210_295876,5625,6375,0,0,0.47399574518203735
20250523_200210_295876,6000,6750,1,0,0.4956206977367401
20250523_200210_295876,6375,7125,1,0,0.4840417206287384
20250523_200210_295876,6750,7500,1,0,0.4961868226528168
20250523_200210_295876,7125,7875,1,1,0.5000803470611572
20250523_200210_295876,7500,8250,0,0,0.49977439641952515
20250523_200210_295876,7875,8625,0,0,0.4883752167224884
20250523_200210_295876,8250,9000,0,0,0.4802604913711548
20250523_200210_295876,8625,9375,1,0,0.4686551094055176
20250523_200210_295876,9000,9750,1,0,0.48257216811180115
20250523_200210_295876,9375,10125,1,0,0.4739503264427185
20250523_200210_295876,9750,10500,0,0,0.4926692843437195
20250523_200210_295876,10125,10875,0,0,0.4671575129032135
20250524_015512_029025,0,750,0,1,0.5181401968002319
20250524_015512_029025,375,1125,0,1,0.5003495216369629
20250524_015512_029025,750,1500,1,0,0.48826536536216736
20250524_015512_029025,1125,1875,1,1,0.5140215158462524
20250524_015512_029025,1500,2250,1,1,0.5017799139022827
20250524_015512_029025,1875,2625,1,0,0.49115827679634094
20250524_015512_029025,2250,3000,0,0,0.48578763008117676
20250524_015512_029025,2625,3375,0,0,0.49790987372398376
20250524_015512_029025,3000,3750,1,0,0.4918404817581177
20250524_015512_029025,3375,4125,1,1,0.5057156682014465
20250524_015512_029025,3750,4500,1,0,0.4729293882846832
20250524_015512_029025,4125,4875,0,0,0.49008867144584656
20250524_015512_029025,4500,5250,0,0,0.479981005191803
20250524_015512_029025,4875,5625,0,0,0.49837419390678406
20250524_015512_029025,5250,6000,1,0,0.4882781505584717
20250524_015512_029025,5625,6375,1,1,0.5050861835479736
20250524_015512_029025,6000,6750,1,0,0.4898774325847626
20250524_015512_029025,6375,7125,0,0,0.49332737922668457
20250524_015512_029025,6750,7500,0,0,0.47895586490631104
20250524_015512_029025,7125,7875,0,0,0.49062439799308777
20250524_015512_029025,7500,8250,0,0,0.46282416582107544
20250524_015512_029025,7875,8625,1,0,0.4928281605243683
20250524_015512_029025,8250,9000,1,0,0.4989245533943176
20250524_015512_029025,8625,9375,1,0,0.4826112687587738
20250524_015512_029025,9000,9750,1,0,0.4854118824005127
20250524_015512_029025,9375,10125,0,0,0.49353092908859253
20250524_015512_029025,9750,10500,0,1,0.5034971237182617
20250524_015512_029025,10125,10875,1,1,0.5046512484550476
20250524_015512_029025,10500,11250,1,0,0.49459394812583923
20250524_015512_029025,10875,11625,1,0,0.4906609356403351
20250524_015512_029025,11250,12000,0,1,0.5007720589637756
20250524_015512_029025,11625,12375,0,0,0.480407178401947
20250524_015512_029025,12000,12750,1,0,0.48175057768821716
20250524_015512_029025,12375,13125,1,0,0.4982912540435791
20250524_015512_029025,12750,13500,1,0,0.493513822555542
20250524_015512_029025,13125,13875,1,1,0.5120511651039124
20250524_015512_029025,13500,14250,0,0,0.4910304844379425
20250524_015512_029025,13875,14625,0,1,0.5053642392158508
20250524_015512_029025,14250,15000,0,0,0.49279507994651794
20250524_015512_029025,14625,15375,1,0,0.4956434965133667
20250524_015512_029025,15000,15750,1,1,0.5027348399162292
20250524_015512_029025,15375,16125,1,1,0.5028777122497559
20250524_015512_029025,15750,16500,0,0,0.49968135356903076
20250524_015512_029025,16125,16875,1,1,0.5209571719169617
20250524_015512_029025,16500,17250,1,0,0.4896285831928253
20250524_015512_029025,16875,17625,1,0,0.48547714948654175
20250524_015512_029025,17250,18000,0,1,0.5066800713539124
20250524_015512_029025,17625,18375,0,1,0.5134060382843018
20250524_015512_029025,18000,18750,0,0,0.4913308620452881
20250524_015512_029025,18375,19125,0,0,0.49544456601142883
20250524_015512_029025,18750,19500,1,0,0.47917893528938293
20250524_015512_029025,19125,19875,1,1,0.5093953609466553
20250524_015512_029025,19500,20250,1,0,0.46052226424217224
20250524_015512_029025,19875,20625,1,1,0.5026859045028687
20250524_020422_208890,0,750,0,0,nan
20250524_020422_208890,375,1125,1,0,nan
20250524_020422_208890,750,1500,1,0,nan
20250524_020422_208890,1125,1875,0,0,nan
20250524_020422_208890,1500,2250,0,0,nan
20250524_020422_208890,1875,2625,1,0,nan
20250524_020422_208890,2250,3000,1,0,nan
20250524_020422_208890,2625,3375,1,0,nan
20250524_020422_208890,3000,3750,0,0,nan
20250524_020422_208890,3375,4125,0,0,nan
20250524_020422_208890,3750,4500,0,0,nan
20250524_020422_208890,4125,4875,0,0,nan
20250524_020422_208890,4500,5250,1,0,nan
20250524_020422_208890,4875,5625,1,0,nan
20250524_020422_208890,5250,6000,1,0,nan
20250524_020422_208890,5625,6375,1,0,nan
20250524_020422_208890,6000,6750,1,0,nan
20250524_020422_208890,6375,7125,1,0,nan
20250524_020422_208890,6750,7500,0,0,nan
20250524_020422_208890,7125,7875,0,0,nan
20250524_020422_208890,7500,8250,0,0,nan
20250524_020422_208890,7875,8625,1,0,nan
20250524_020422_208890,8250,9000,1,0,nan
20250524_020422_208890,8625,9375,1,0,nan
20250524_020422_208890,9000,9750,0,0,nan
20250524_020422_208890,9375,10125,0,0,nan
20250524_020422_208890,9750,10500,0,0,nan
20250524_020422_208890,10125,10875,0,0,nan
20250524_020422_208890,10500,11250,0,0,nan
20250524_020422_208890,10875,11625,0,0,nan
20250524_020422_208890,11250,12000,1,0,nan
20250524_020422_208890,11625,12375,1,0,nan
20250524_020422_208890,12000,12750,1,0,nan
20250524_020422_208890,12375,13125,0,0,nan
20250524_020422_208890,12750,13500,0,0,nan
20250524_020422_208890,13125,13875,0,0,nan
20250524_020422_208890,13500,14250,0,0,nan
20250524_020422_208890,13875,14625,0,0,nan
20250524_020422_208890,14250,15000,1,0,nan
20250524_020422_208890,14625,15375,1,0,nan
20250524_020422_208890,15000,15750,1,0,nan
20250524_020422_208890,15375,16125,0,0,nan
20250524_020422_208890,15750,16500,0,0,nan
20250524_020422_208890,16125,16875,1,0,nan
20250524_020422_208890,16500,17250,1,0,nan
20250524_020422_208890,16875,17625,1,0,nan
20250524_020422_208890,17250,18000,1,0,nan
20250524_020422_208890,17625,18375,1,0,nan
20250524_020422_208890,18000,18750,0,0,nan
20250524_020422_208890,18375,19125,0,0,nan
20250524_020422_208890,18750,19500,0,0,nan
20250524_020422_208890,19125,19875,1,0,nan
20250524_020422_208890,19500,20250,1,0,nan
20250524_020422_208890,19875,20625,1,0,nan
20250524_020422_208890,20250,21000,0,0,nan
20250524_020422_208890,20625,21375,0,0,nan
20250524_020422_208890,21000,21750,0,0,nan
20250524_020422_208890,21375,22125,0,0,nan
20250524_020422_208890,21750,22500,1,0,nan
20250524_020422_208890,22125,22875,1,0,nan
20250524_020422_208890,22500,23250,1,0,nan
20250524_020422_208890,22875,23625,1,0,nan
20250524_020422_208890,23250,24000,0,0,nan
20250524_020422_208890,23625,24375,0,0,nan
20250524_020422_208890,24000,24750,1,0,nan
20250524_020422_208890,24375,25125,1,0,nan
20250524_020422_208890,24750,25500,1,0,nan
20250524_020422_208890,25125,25875,0,0,nan
20250524_020422_208890,25500,26250,0,0,nan
20250524_020422_208890,25875,26625,0,0,nan
20250524_020422_208890,26250,27000,0,0,nan
20250524_020422_208890,26625,27375,1,0,nan
20250524_020422_208890,27000,27750,1,0,nan
20250524_020422_208890,27375,28125,1,0,nan
20250524_022100_630075,0,750,1,0,0.47967055439949036
20250524_022100_630075,375,1125,1,1,0.5220006108283997
20250524_022100_630075,750,1500,1,1,0.5046810507774353
20250524_022100_630075,1125,1875,0,0,0.4971616566181183
20250524_022100_630075,1500,2250,0,0,0.4816269278526306
20250524_022100_630075,1875,2625,0,0,0.48992472887039185
20250524_022100_630075,2250,3000,1,0,0.47301241755485535
20250524_022100_630075,2625,3375,1,1,0.5140806436538696
20250524_022100_630075,3000,3750,1,1,0.5170539617538452
20250524_022100_630075,3375,4125,0,1,0.5037477612495422
20250524_022100_630075,3750,4500,0,1,0.5176320672035217
20250524_022100_630075,4125,4875,0,1,0.5005113482475281
20250524_022100_630075,4500,5250,0,1,0.5142835974693298
20250524_022100_630075,4875,5625,0,0,0.48691585659980774
20250524_022100_630075,5250,6000,1,1,0.5004501342773438
20250524_022100_630075,5625,6375,1,0,0.4928937554359436
20250524_022100_630075,6000,6750,1,0,0.4753084182739258
20250524_022100_630075,6375,7125,0,1,0.5033630728721619
20250524_022100_630075,6750,7500,0,0,0.49887219071388245
20250524_022100_630075,7125,7875,0,0,0.48289552330970764
20250524_022100_630075,7500,8250,0,0,0.4609215557575226
20250524_022100_630075,7875,8625,1,0,0.4959774613380432
20250524_022100_630075,8250,9000,1,0,0.46765971183776855
20250524_022100_630075,8625,9375,1,0,0.49270474910736084
20250524_022100_630075,9000,9750,0,1,0.5261904001235962
20250524_022100_630075,9375,10125,0,0,0.4869377613067627
20250524_022100_630075,9750,10500,1,1,0.5047757625579834
20250524_022100_630075,10125,10875,1,0,0.49395430088043213
20250524_022100_630075,10500,11250,1,0,0.467708557844162
20250524_022100_630075,10875,11625,0,1,0.5152074098587036
20250524_022100_630075,11250,12000,0,0,0.4887816607952118
20250524_022100_630075,11625,12375,0,0,0.491301953792572
20250524_022100_630075,12000,12750,1,0,0.47480660676956177
20250524_022100_630075,12375,13125,1,0,0.4770357310771942
20250524_022100_630075,12750,13500,1,0,0.4743918478488922
20250524_022100_630075,13125,13875,0,0,0.4884962737560272
20250524_022100_630075,13500,14250,0,0,0.4908638596534729
20250524_022100_630075,13875,14625,0,0,0.4688114523887634
20250524_022100_630075,14250,15000,1,1,0.5170854330062866
20250524_022100_630075,14625,15375,1,0,0.49333295226097107
20250524_022100_630075,15000,15750,1,0,0.48746708035469055
20250524_022100_630075,15375,16125,1,1,0.5143454074859619
20250524_022100_630075,15750,16500,0,0,0.4976343512535095
20250524_022100_630075,16125,16875,0,0,0.4916709065437317
20250524_022100_630075,16500,17250,1,0,0.47117576003074646
20250524_022100_630075,16875,17625,1,0,0.4646362364292145
20250524_022100_630075,17250,18000,1,0,0.4763297140598297
20250524_022100_630075,17625,18375,0,1,0.5003914833068848
20250524_022100_630075,18000,18750,0,0,0.4817182719707489
20250524_022100_630075,18375,19125,0,0,0.46157562732696533
20250524_022100_630075,18750,19500,1,1,0.5175781846046448
20250524_022100_630075,19125,19875,1,1,0.5056946277618408
20250524_022100_630075,19500,20250,1,0,0.48133185505867004
20250524_033027_138563,0,750,1,0,nan
20250524_033027_138563,375,1125,1,0,nan
20250524_033027_138563,750,1500,1,0,nan
20250524_033027_138563,1125,1875,0,0,nan
20250524_033027_138563,1500,2250,0,0,nan
20250524_033027_138563,1875,2625,1,0,nan
20250524_033027_138563,2250,3000,1,0,nan
20250524_033027_138563,2625,3375,1,0,nan
20250524_033027_138563,3000,3750,0,0,nan
20250524_033027_138563,3375,4125,0,0,nan
20250524_033027_138563,3750,4500,1,0,nan
20250524_033027_138563,4125,4875,1,0,nan
20250524_033027_138563,4500,5250,1,0,nan
20250524_033027_138563,4875,5625,0,0,nan
20250524_033027_138563,5250,6000,0,0,nan
20250524_033027_138563,5625,6375,0,0,nan
20250524_033027_138563,6000,6750,0,0,nan
20250524_033027_138563,6375,7125,0,0,nan
20250524_033027_138563,6750,7500,0,0,nan
20250524_033027_138563,7125,7875,0,0,nan
20250524_033027_138563,7500,8250,1,0,nan
20250524_033027_138563,7875,8625,1,0,nan
20250524_033027_138563,8250,9000,1,0,nan
20250524_033027_138563,8625,9375,0,0,nan
20250524_033027_138563,9000,9750,0,0,nan
20250524_033027_138563,9375,10125,1,0,nan
20250524_033027_138563,9750,10500,1,0,nan
20250524_033027_138563,10125,10875,1,0,nan
20250524_033027_138563,10500,11250,0,0,nan
20250524_033027_138563,10875,11625,0,0,nan
20250524_033027_138563,11250,12000,1,0,nan
20250524_033027_138563,11625,12375,1,0,nan
20250524_033027_138563,12000,12750,1,0,nan
20250524_033027_138563,12375,13125,0,0,nan
20250524_033027_138563,12750,13500,0,0,nan
20250524_033027_138563,13125,13875,0,0,nan
20250524_033027_138563,13500,14250,1,0,nan
20250524_033027_138563,13875,14625,1,0,nan
20250524_033027_138563,14250,15000,1,0,nan
20250524_033027_138563,14625,15375,0,0,nan
20250524_033027_138563,15000,15750,1,0,nan
20250524_033027_138563,15375,16125,1,0,nan
20250524_033027_138563,15750,16500,1,0,nan
20250524_033027_138563,16125,16875,1,0,nan
20250524_033027_138563,16500,17250,0,0,nan
20250524_033027_138563,16875,17625,0,0,nan
20250524_033027_138563,17250,18000,0,0,nan
20250524_033027_138563,17625,18375,1,0,nan
20250524_033027_138563,18000,18750,1,0,nan
20250524_033027_138563,18375,19125,1,0,nan
20250524_033027_138563,18750,19500,0,0,nan
20250524_033637_296315,0,750,0,0,nan
20250524_033637_296315,375,1125,1,0,nan
20250524_033637_296315,750,1500,1,0,nan
20250524_033637_296315,1125,1875,1,0,nan
20250524_033637_296315,1500,2250,0,0,nan
20250524_033637_296315,1875,2625,0,0,nan
20250524_033637_296315,2250,3000,0,0,nan
20250524_033637_296315,2625,3375,1,0,nan
20250524_033637_296315,3000,3750,1,0,nan
20250524_033637_296315,3375,4125,1,0,nan
20250524_033637_296315,3750,4500,1,0,nan
20250524_033637_296315,4125,4875,0,0,nan
20250524_033637_296315,4500,5250,0,0,nan
20250524_033637_296315,4875,5625,0,0,nan
20250524_033637_296315,5250,6000,1,0,nan
20250524_033637_296315,5625,6375,1,0,nan
20250524_033637_296315,6000,6750,1,0,nan
20250524_033637_296315,6375,7125,0,0,nan
20250524_033637_296315,6750,7500,0,0,nan
20250524_033637_296315,7125,7875,0,0,nan
20250524_033637_296315,7500,8250,0,0,nan
20250524_033637_296315,7875,8625,0,0,nan
20250524_033637_296315,8250,9000,1,0,nan
20250524_033637_296315,8625,9375,1,0,nan
20250524_033637_296315,9000,9750,1,0,nan
20250524_033637_296315,9375,10125,0,0,nan
20250524_033637_296315,9750,10500,0,0,nan
20250524_033637_296315,10125,10875,0,0,nan
20250524_033637_296315,10500,11250,1,0,nan
20250524_033637_296315,10875,11625,1,0,nan
20250524_033637_296315,11250,12000,1,0,nan
20250524_033637_296315,11625,12375,0,0,nan
20250524_033637_296315,12000,12750,0,0,nan
20250524_033637_296315,12375,13125,1,0,nan
20250524_033637_296315,12750,13500,1,0,nan
20250524_033637_296315,13125,13875,1,0,nan
20250524_033637_296315,13500,14250,1,0,nan
20250524_033637_296315,13875,14625,0,0,nan
20250524_033637_296315,14250,15000,0,0,nan
20250524_033637_296315,14625,15375,0,0,nan
20250524_033637_296315,15000,15750,0,0,nan
20250524_033637_296315,15375,16125,0,0,nan
20250524_033637_296315,15750,16500,1,0,nan
20250524_033637_296315,16125,16875,1,0,nan
20250524_033637_296315,16500,17250,1,0,nan
20250524_033637_296315,16875,17625,0,0,nan
20250524_033637_296315,17250,18000,0,0,nan
20250524_033637_296315,17625,18375,0,0,nan
v2_LRLR_once_6_closed,0,750,1,0,0.48894813656806946
v2_LRLR_once_6_closed,375,1125,1,1,0.527611494064331
v2_LRLR_once_6_closed,750,1500,1,0,0.4904114305973053
v2_LRLR_once_6_closed,1125,1875,0,0,0.4876152276992798
v2_LRLR_once_6_closed,1500,2250,1,0,0.49989983439445496
v2_LRLR_once_6_closed,1875,2625,1,0,0.4751506745815277
v2_LRLR_once_6_closed,2250,3000,1,1,0.5056101679801941
v2_LRLR_once_6_closed,2625,3375,0,0,0.48810577392578125
v2_LRLR_once_6_closed,3000,3750,0,0,0.48952364921569824
v2_LRLR_once_6_closed,3375,4125,1,0,0.4874846637248993
v2_LRLR_once_6_closed,3750,4500,1,0,0.49906042218208313
v2_LRLR_once_6_closed,4125,4875,1,0,0.48933306336402893
v2_LRLR_once_6_closed,4500,5250,1,1,0.5018700957298279
v2_LRLR_once_7_closed,0,750,1,0,0.47864529490470886
v2_LRLR_once_7_closed,375,1125,1,0,0.49815815687179565
v2_LRLR_once_7_closed,750,1500,1,0,0.488797664642334
v2_LRLR_once_7_closed,1125,1875,1,1,0.5040711760520935
v2_LRLR_once_7_closed,1500,2250,1,1,0.5001339912414551
v2_LRLR_once_7_closed,1875,2625,1,0,0.4939901530742645
v2_LRLR_once_7_closed,2250,3000,1,0,0.4719621539115906
v2_LRLR_once_7_closed,2625,3375,0,0,0.498383104801178
v2_LRLR_once_7_closed,3000,3750,1,1,0.5139543414115906
v2_LRLR_once_7_closed,3375,4125,1,1,0.5090861320495605
v2_LRLR_once_7_closed,3750,4500,1,1,0.5057069063186646
v2_LRLR_once_7_closed,4125,4875,1,0,0.4805522561073303
v2_LRLR_once_7_closed,4500,5250,1,0,0.48539096117019653
v2_LRLR_once_7_closed,4875,5625,1,1,0.5041382312774658
v2_LRLR_once_7_closed,5250,6000,0,1,0.5006332397460938
v2_LRLR_once_8_closed,0,750,1,1,0.5098823308944702
v2_LRLR_once_8_closed,375,1125,1,0,0.47250059247016907
v2_LRLR_once_8_closed,750,1500,1,0,0.49299249053001404
v2_LRLR_once_8_closed,1125,1875,1,0,0.4828692376613617
v2_LRLR_once_8_closed,1500,2250,1,0,0.4979809522628784
v2_LRLR_once_8_closed,1875,2625,1,0,0.47575482726097107
v2_LRLR_once_8_closed,2250,3000,1,0,0.4732389450073242
v2_LRLR_once_8_closed,2625,3375,1,1,0.5035601258277893
v2_LRLR_once_8_closed,3000,3750,1,1,0.5053541660308838
v2_LRLR_once_8_closed,3375,4125,0,0,0.48838624358177185
v2_LRLR_once_8_closed,3750,4500,1,0,0.48867160081863403
v2_LRLR_once_8_closed,4125,4875,1,0,0.491161584854126
v2_LRLR_once_8_closed,4500,5250,1,0,0.4738301932811737
v2_LRLR_once_9_closed,0,750,1,1,0.5024846196174622
v2_LRLR_once_9_closed,375,1125,1,0,0.47864875197410583
v2_LRLR_once_9_closed,750,1500,1,1,0.5137034058570862
v2_LRLR_once_9_closed,1125,1875,1,1,0.5195777416229248
v2_LRLR_once_9_closed,1500,2250,1,0,0.48563700914382935
v2_LRLR_once_9_closed,1875,2625,1,0,0.495551735162735
v2_LRLR_once_9_closed,2250,3000,1,0,0.49603813886642456
v2_LRLR_once_9_closed,2625,3375,1,1,0.5175772905349731
v2_LRLR_once_9_closed,3000,3750,1,0,0.4780482053756714
v2_LRLR_once_9_closed,3375,4125,1,0,0.47537145018577576
v2_LRLR_once_9_closed,3750,4500,1,0,0.4534691572189331
v2_LRLR_once_10_closed,0,750,1,0,0.48836976289749146
v2_LRLR_once_10_closed,375,1125,1,1,0.5079731345176697
v2_LRLR_once_10_closed,750,1500,1,1,0.5026914477348328
v2_LRLR_once_10_closed,1125,1875,1,0,0.48402470350265503
v2_LRLR_once_10_closed,1500,2250,1,0,0.48921793699264526
v2_LRLR_once_10_closed,1875,2625,1,1,0.511870265007019
v2_LRLR_once_10_closed,2250,3000,1,0,0.4655606150627136
v2_LRLR_once_10_closed,2625,3375,1,1,0.5201748013496399
