dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
v2_LRLR_once_3_mix,2992,3367,0,0,0.0
v2_LRLR_once_3_mix,3179,3554,1,0,0.0
v2_LRLR_once_3_mix,3366,3741,1,0,0.0
v2_LRLR_once_3_mix,3553,3928,1,0,0.0
v2_LRLR_once_3_mix,3740,4115,1,0,0.0
v2_LRLR_once_3_mix,3927,4302,0,0,0.0
v2_LRLR_once_3_mix,4114,4489,0,0,0.0
v2_LRLR_once_3_mix,4301,4676,0,0,0.0
v2_LRLR_once_3_mix,4488,4863,0,0,0.0
v2_LRLR_once_3_mix,4675,5050,0,0,0.0
v2_LRLR_once_3_mix,4862,5237,0,0,0.0
v2_LRLR_once_3_mix,5049,5424,0,0,0.0
v2_LRLR_once_3_mix,5236,5611,0,0,0.0
v2_LRLR_once_3_mix,5423,5798,0,0,0.0
v2_LRLR_once_3_mix,5610,5985,0,0,0.0
v2_LRLR_once_3_mix,5797,6172,0,0,0.0
v2_LRLR_once_3_mix,5984,6359,1,0,0.0
v2_LRLR_once_3_mix,6171,6546,1,0,0.0
v2_LRLR_once_3_mix,6358,6733,1,0,0.0
v2_LRLR_once_3_mix,6545,6920,1,0,0.0
v2_LRLR_once_3_mix,6732,7107,1,0,0.0
v2_LRLR_once_3_mix,6919,7294,0,0,0.0
v2_LRLR_once_3_mix,7106,7481,0,0,0.0
v2_LRLR_once_3_mix,7293,7668,1,0,0.0
v2_LRLR_once_3_mix,7480,7855,1,0,0.0
v2_LRLR_once_3_mix,7667,8042,1,0,0.0
v2_LRLR_once_3_mix,7854,8229,1,0,0.0
v2_LRLR_once_3_mix,8041,8416,1,0,0.0
v2_LRLR_once_3_mix,8228,8603,1,0,0.0
v2_LRLR_once_3_mix,8415,8790,1,0,0.0
v2_LRLR_once_3_mix,8602,8977,1,0,0.0
v2_LRLR_once_3_mix,8789,9164,1,0,0.0
v2_LRLR_once_3_mix,8976,9351,1,0,0.0
v2_LRLR_once_3_mix,9163,9538,1,0,0.0
v2_LRLR_once_3_mix,9350,9725,0,0,0.0
v2_LRLR_once_3_mix,9537,9912,0,0,0.0
v2_LRLR_once_3_mix,9724,10099,0,0,0.0
v2_LRLR_once_3_mix,9911,10286,0,0,0.0
v2_LRLR_once_3_mix,10098,10473,0,0,0.0
v2_LRLR_once_3_mix,10285,10660,0,0,0.0
v2_LRLR_once_3_mix,10472,10847,0,0,0.0
v2_LRLR_once_4_mix,0,375,0,0,0.0
v2_LRLR_once_4_mix,187,562,0,0,0.0
v2_LRLR_once_4_mix,374,749,0,0,0.0
v2_LRLR_once_4_mix,561,936,0,0,0.0
v2_LRLR_once_4_mix,748,1123,0,0,0.0
v2_LRLR_once_4_mix,935,1310,1,0,0.0
v2_LRLR_once_4_mix,1122,1497,1,0,0.0
v2_LRLR_once_4_mix,1309,1684,1,0,0.0
v2_LRLR_once_4_mix,1496,1871,1,0,0.0
v2_LRLR_once_4_mix,1683,2058,0,0,0.0
v2_LRLR_once_4_mix,1870,2245,0,0,0.0
v2_LRLR_once_4_mix,2057,2432,0,0,0.0
v2_LRLR_once_4_mix,2244,2619,0,0,0.0
v2_LRLR_once_4_mix,2431,2806,0,0,0.0
v2_LRLR_once_4_mix,2618,2993,1,0,0.0
v2_LRLR_once_4_mix,2805,3180,1,0,0.0
v2_LRLR_once_4_mix,2992,3367,1,0,0.0
v2_LRLR_once_4_mix,3179,3554,1,0,0.0
v2_LRLR_once_4_mix,3366,3741,1,0,0.0
v2_LRLR_once_4_mix,3553,3928,0,0,0.0
v2_LRLR_once_4_mix,3740,4115,0,0,0.0
v2_LRLR_once_4_mix,3927,4302,0,0,0.0
v2_LRLR_once_4_mix,4114,4489,0,0,0.0
v2_LRLR_once_4_mix,4301,4676,0,0,0.0
v2_LRLR_once_4_mix,4488,4863,1,0,0.0
v2_LRLR_once_4_mix,4675,5050,1,0,0.0
v2_LRLR_once_4_mix,4862,5237,1,0,0.0
v2_LRLR_once_4_mix,5049,5424,1,0,0.0
v2_LRLR_once_4_mix,5236,5611,1,0,0.0
v2_LRLR_once_4_mix,5423,5798,0,0,0.0
v2_LRLR_once_4_mix,5610,5985,0,0,0.0
v2_LRLR_once_4_mix,5797,6172,0,0,0.0
v2_LRLR_once_4_mix,5984,6359,0,0,0.0
v2_LRLR_once_4_mix,6171,6546,1,0,0.0
v2_LRLR_once_4_mix,6358,6733,1,0,0.0
v2_LRLR_once_4_mix,6545,6920,1,0,0.0
v2_LRLR_once_4_mix,6732,7107,1,0,0.0
v2_LRLR_once_4_mix,6919,7294,0,0,0.0
v2_LRLR_once_4_mix,7106,7481,0,0,0.0
v2_LRLR_once_4_mix,7293,7668,0,0,0.0
v2_LRLR_once_4_mix,7480,7855,0,0,0.0
v2_LRLR_once_5_mix,0,375,0,0,0.0
v2_LRLR_once_5_mix,187,562,1,0,0.0
v2_LRLR_once_5_mix,374,749,1,0,0.0
v2_LRLR_once_5_mix,561,936,1,0,0.0
v2_LRLR_once_5_mix,748,1123,1,0,0.0
v2_LRLR_once_5_mix,935,1310,0,0,0.0
v2_LRLR_once_5_mix,1122,1497,0,0,0.0
v2_LRLR_once_5_mix,1309,1684,0,0,0.0
v2_LRLR_once_5_mix,1496,1871,0,0,0.0
v2_LRLR_once_5_mix,1683,2058,1,0,0.0
v2_LRLR_once_5_mix,1870,2245,1,0,0.0
v2_LRLR_once_5_mix,2057,2432,1,0,0.0
v2_LRLR_once_5_mix,2244,2619,1,0,0.0
v2_LRLR_once_5_mix,2431,2806,1,0,0.0
v2_LRLR_once_5_mix,2618,2993,0,0,0.0
v2_LRLR_once_5_mix,2805,3180,1,0,0.0
v2_LRLR_once_5_mix,2992,3367,1,0,0.0
v2_LRLR_once_5_mix,3179,3554,1,0,0.0
v2_LRLR_once_5_mix,3366,3741,1,0,0.0
v2_LRLR_once_5_mix,3553,3928,1,0,0.0
v2_LRLR_once_5_mix,3740,4115,0,0,0.0
v2_LRLR_once_5_mix,3927,4302,0,0,0.0
v2_LRLR_once_5_mix,4114,4489,0,0,0.0
v2_LRLR_once_5_mix,4301,4676,0,0,0.0
v2_LRLR_once_5_mix,4488,4863,0,0,0.0
v2_LRLR_once_5_mix,4675,5050,0,0,0.0
v2_LRLR_once_5_mix,4862,5237,1,0,0.0
v2_LRLR_once_5_mix,5049,5424,1,0,0.0
v2_LRLR_once_5_mix,5236,5611,1,0,0.0
v2_LRLR_once_5_mix,5423,5798,1,0,0.0
v2_LRLR_once_5_mix,5610,5985,1,0,0.0
v2_LRLR_once_5_mix,5797,6172,0,0,0.0
v2_LRLR_once_5_mix,5984,6359,0,0,0.0
v2_LRLR_once_5_mix,6171,6546,0,0,0.0
v2_LRLR_once_5_mix,6358,6733,0,0,0.0
v2_LRLR_once_5_mix,6545,6920,0,0,0.0
v2_LRLR_once_5_mix,6732,7107,0,0,0.0
v2_LRLR_once_5_mix,6919,7294,0,0,0.0
v2_LRLR_once_5_mix,7106,7481,0,0,0.0
v2_LRLR_once_5_mix,7293,7668,0,0,0.0
v2_LRLR_once_5_mix,7480,7855,0,0,0.0
v2_LRLR_once_6_closed,0,375,0,0,0.0
v2_LRLR_once_6_closed,187,562,0,0,0.0
v2_LRLR_once_6_closed,374,749,1,0,0.0
v2_LRLR_once_6_closed,561,936,1,0,0.0
v2_LRLR_once_6_closed,748,1123,1,0,0.0
v2_LRLR_once_6_closed,935,1310,1,0,0.0
v2_LRLR_once_6_closed,1122,1497,1,0,0.0
v2_LRLR_once_6_closed,1309,1684,0,0,0.0
v2_LRLR_once_6_closed,1496,1871,0,0,0.0
v2_LRLR_once_6_closed,1683,2058,1,0,0.0
v2_LRLR_once_6_closed,1870,2245,1,0,0.0
v2_LRLR_once_6_closed,2057,2432,1,0,0.0
v2_LRLR_once_6_closed,2244,2619,1,0,0.0
v2_LRLR_once_6_closed,2431,2806,1,0,0.0
v2_LRLR_once_6_closed,2618,2993,1,0,0.0
v2_LRLR_once_6_closed,2805,3180,0,0,0.0
v2_LRLR_once_6_closed,2992,3367,0,0,0.0
v2_LRLR_once_6_closed,3179,3554,0,0,0.0
v2_LRLR_once_6_closed,3366,3741,0,0,0.0
v2_LRLR_once_6_closed,3553,3928,1,0,0.0
v2_LRLR_once_6_closed,3740,4115,1,0,0.0
v2_LRLR_once_6_closed,3927,4302,1,0,0.0
v2_LRLR_once_6_closed,4114,4489,1,0,0.0
v2_LRLR_once_6_closed,4301,4676,1,0,0.0
v2_LRLR_once_6_closed,4488,4863,1,0,0.0
v2_LRLR_once_6_closed,4675,5050,0,0,0.0
v2_LRLR_once_6_closed,4862,5237,0,0,0.0
v2_LRLR_once_6_closed,5049,5424,0,0,0.0
v2_LRLR_once_7_closed,0,375,0,0,0.0
v2_LRLR_once_7_closed,187,562,0,0,0.0
v2_LRLR_once_7_closed,374,749,1,0,0.0
v2_LRLR_once_7_closed,561,936,1,0,0.0
v2_LRLR_once_7_closed,748,1123,1,0,0.0
v2_LRLR_once_7_closed,935,1310,1,0,0.0
v2_LRLR_once_7_closed,1122,1497,1,0,0.0
v2_LRLR_once_7_closed,1309,1684,1,0,0.0
v2_LRLR_once_7_closed,1496,1871,0,0,0.0
v2_LRLR_once_7_closed,1683,2058,0,0,0.0
v2_LRLR_once_7_closed,1870,2245,1,0,0.0
v2_LRLR_once_7_closed,2057,2432,1,0,0.0
v2_LRLR_once_7_closed,2244,2619,1,0,0.0
v2_LRLR_once_7_closed,2431,2806,1,0,0.0
v2_LRLR_once_7_closed,2618,2993,1,0,0.0
v2_LRLR_once_7_closed,2805,3180,0,0,0.0
v2_LRLR_once_7_closed,2992,3367,0,0,0.0
v2_LRLR_once_7_closed,3179,3554,1,0,0.0
v2_LRLR_once_7_closed,3366,3741,1,0,0.0
v2_LRLR_once_7_closed,3553,3928,1,0,0.0
v2_LRLR_once_7_closed,3740,4115,1,0,0.0
v2_LRLR_once_7_closed,3927,4302,1,0,0.0
v2_LRLR_once_7_closed,4114,4489,0,0,0.0
v2_LRLR_once_7_closed,4301,4676,1,0,0.0
v2_LRLR_once_7_closed,4488,4863,1,0,0.0
v2_LRLR_once_7_closed,4675,5050,1,0,0.0
v2_LRLR_once_7_closed,4862,5237,1,0,0.0
v2_LRLR_once_7_closed,5049,5424,1,0,0.0
v2_LRLR_once_7_closed,5236,5611,0,0,0.0
v2_LRLR_once_7_closed,5423,5798,0,0,0.0
v2_LRLR_once_7_closed,5610,5985,0,0,0.0
v2_LRLR_once_8_closed,0,375,0,0,0.0
v2_LRLR_once_8_closed,187,562,0,0,0.0
v2_LRLR_once_8_closed,374,749,1,0,0.0
v2_LRLR_once_8_closed,561,936,1,0,0.0
v2_LRLR_once_8_closed,748,1123,1,0,0.0
v2_LRLR_once_8_closed,935,1310,1,0,0.0
v2_LRLR_once_8_closed,1122,1497,1,0,0.0
v2_LRLR_once_8_closed,1309,1684,0,0,0.0
v2_LRLR_once_8_closed,1496,1871,0,0,0.0
v2_LRLR_once_8_closed,1683,2058,1,0,0.0
v2_LRLR_once_8_closed,1870,2245,1,0,0.0
v2_LRLR_once_8_closed,2057,2432,1,0,0.0
v2_LRLR_once_8_closed,2244,2619,1,0,0.0
v2_LRLR_once_8_closed,2431,2806,0,0,0.0
v2_LRLR_once_8_closed,2618,2993,1,0,0.0
v2_LRLR_once_8_closed,2805,3180,1,0,0.0
v2_LRLR_once_8_closed,2992,3367,1,0,0.0
v2_LRLR_once_8_closed,3179,3554,1,0,0.0
v2_LRLR_once_8_closed,3366,3741,0,0,0.0
v2_LRLR_once_8_closed,3553,3928,0,0,0.0
v2_LRLR_once_8_closed,3740,4115,0,0,0.0
v2_LRLR_once_8_closed,3927,4302,1,0,0.0
v2_LRLR_once_8_closed,4114,4489,1,0,0.0
v2_LRLR_once_8_closed,4301,4676,1,0,0.0
v2_LRLR_once_8_closed,4488,4863,1,0,0.0
v2_LRLR_once_8_closed,4675,5050,1,0,0.0
v2_LRLR_once_8_closed,4862,5237,0,0,0.0
v2_LRLR_once_9_closed,0,375,1,0,0.0
v2_LRLR_once_9_closed,187,562,1,0,0.0
v2_LRLR_once_9_closed,374,749,1,0,0.0
v2_LRLR_once_9_closed,561,936,1,0,0.0
v2_LRLR_once_9_closed,748,1123,1,0,0.0
v2_LRLR_once_9_closed,935,1310,0,0,0.0
v2_LRLR_once_9_closed,1122,1497,1,0,0.0
v2_LRLR_once_9_closed,1309,1684,1,0,0.0
v2_LRLR_once_9_closed,1496,1871,1,0,0.0
v2_LRLR_once_9_closed,1683,2058,1,0,0.0
v2_LRLR_once_9_closed,1870,2245,1,0,0.0
v2_LRLR_once_9_closed,2057,2432,0,0,0.0
v2_LRLR_once_9_closed,2244,2619,1,0,0.0
v2_LRLR_once_9_closed,2431,2806,1,0,0.0
v2_LRLR_once_9_closed,2618,2993,1,0,0.0
v2_LRLR_once_9_closed,2805,3180,1,0,0.0
v2_LRLR_once_9_closed,2992,3367,1,0,0.0
v2_LRLR_once_9_closed,3179,3554,0,0,0.0
v2_LRLR_once_9_closed,3366,3741,1,0,0.0
v2_LRLR_once_9_closed,3553,3928,1,0,0.0
v2_LRLR_once_9_closed,3740,4115,1,0,0.0
v2_LRLR_once_9_closed,3927,4302,1,0,0.0
v2_LRLR_once_9_closed,4114,4489,1,0,0.0
v2_LRLR_once_9_closed,4301,4676,0,0,0.0
v2_LRLR_once_10_closed,0,375,0,0,0.0
v2_LRLR_once_10_closed,187,562,1,0,0.0
v2_LRLR_once_10_closed,374,749,1,0,0.0
v2_LRLR_once_10_closed,561,936,1,0,0.0
v2_LRLR_once_10_closed,748,1123,1,0,0.0
v2_LRLR_once_10_closed,935,1310,1,0,0.0
v2_LRLR_once_10_closed,1122,1497,1,0,0.0
v2_LRLR_once_10_closed,1309,1684,1,0,0.0
v2_LRLR_once_10_closed,1496,1871,1,0,0.0
v2_LRLR_once_10_closed,1683,2058,1,0,0.0
v2_LRLR_once_10_closed,1870,2245,1,0,0.0
v2_LRLR_once_10_closed,2057,2432,1,0,0.0
v2_LRLR_once_10_closed,2244,2619,1,0,0.0
v2_LRLR_once_10_closed,2431,2806,1,0,0.0
v2_LRLR_once_10_closed,2618,2993,1,0,0.0
v2_LRLR_once_10_closed,2805,3180,1,0,0.0
v2_LRLR_once_10_closed,2992,3367,1,0,0.0
v2_LRLR_once_10_closed,3179,3554,0,0,0.0
v2_LRLR_once_11_mix_rapid,0,375,0,0,0.0
v2_LRLR_once_11_mix_rapid,187,562,1,0,0.0
v2_LRLR_once_11_mix_rapid,374,749,1,0,0.0
v2_LRLR_once_11_mix_rapid,561,936,1,0,0.0
v2_LRLR_once_11_mix_rapid,748,1123,1,0,0.0
v2_LRLR_once_11_mix_rapid,935,1310,1,0,0.0
v2_LRLR_once_11_mix_rapid,1122,1497,1,0,0.0
v2_LRLR_once_11_mix_rapid,1309,1684,1,0,0.0
v2_LRLR_once_11_mix_rapid,1496,1871,1,0,0.0
v2_LRLR_once_11_mix_rapid,1683,2058,1,0,0.0
v2_LRLR_once_11_mix_rapid,1870,2245,1,0,0.0
v2_LRLR_once_11_mix_rapid,2057,2432,0,0,0.0
v2_LRLR_once_11_mix_rapid,2244,2619,0,0,0.0
v2_LRLR_once_11_mix_rapid,2431,2806,0,0,0.0
v2_LRLR_once_11_mix_rapid,2618,2993,0,0,0.0
v2_LRLR_once_11_mix_rapid,2805,3180,0,0,0.0
v2_LRLR_once_11_mix_rapid,2992,3367,1,0,0.0
v2_LRLR_once_11_mix_rapid,3179,3554,1,0,0.0
v2_LRLR_once_11_mix_rapid,3366,3741,1,0,0.0
v2_LRLR_once_11_mix_rapid,3553,3928,1,0,0.0
v2_LRLR_once_11_mix_rapid,3740,4115,1,0,0.0
v2_LRLR_once_11_mix_rapid,3927,4302,1,0,0.0
v2_LRLR_once_11_mix_rapid,4114,4489,1,0,0.0
v2_LRLR_once_11_mix_rapid,4301,4676,1,0,0.0
v2_LRLR_once_11_mix_rapid,4488,4863,0,0,0.0
v2_LRLR_once_11_mix_rapid,4675,5050,0,0,0.0
v2_LRLR_once_11_mix_rapid,4862,5237,0,0,0.0
v2_LRLR_once_11_mix_rapid,5049,5424,0,0,0.0
v2_LRLR_once_11_mix_rapid,5236,5611,0,0,0.0
v2_LRLR_once_11_mix_rapid,5423,5798,1,0,0.0
v2_LRLR_once_11_mix_rapid,5610,5985,1,0,0.0
v2_LRLR_once_11_mix_rapid,5797,6172,1,0,0.0
v2_LRLR_once_11_mix_rapid,5984,6359,1,0,0.0
v2_LRLR_once_11_mix_rapid,6171,6546,1,0,0.0
v2_LRLR_once_11_mix_rapid,6358,6733,1,0,0.0
v2_LRLR_once_11_mix_rapid,6545,6920,1,0,0.0
v2_LRLR_once_11_mix_rapid,6732,7107,1,0,0.0
v2_LRLR_once_11_mix_rapid,6919,7294,0,0,0.0
v2_LRLR_once_12_closed_rapid,0,375,1,0,0.0
v2_LRLR_once_12_closed_rapid,187,562,1,0,0.0
v2_LRLR_once_12_closed_rapid,374,749,1,0,0.0
v2_LRLR_once_12_closed_rapid,561,936,1,0,0.0
v2_LRLR_once_12_closed_rapid,748,1123,1,0,0.0
v2_LRLR_once_12_closed_rapid,935,1310,1,0,0.0
v2_LRLR_once_12_closed_rapid,1122,1497,1,0,0.0
v2_LRLR_once_12_closed_rapid,1309,1684,1,0,0.0
v2_LRLR_once_12_closed_rapid,1496,1871,0,0,0.0
v2_LRLR_once_12_closed_rapid,1683,2058,0,0,0.0
v2_LRLR_once_12_closed_rapid,1870,2245,0,0,0.0
v2_LRLR_once_12_closed_rapid,2057,2432,1,0,0.0
v2_LRLR_once_12_closed_rapid,2244,2619,1,0,0.0
v2_LRLR_once_12_closed_rapid,2431,2806,1,0,0.0
v2_LRLR_once_12_closed_rapid,2618,2993,1,0,0.0
v2_LRLR_once_12_closed_rapid,2805,3180,1,0,0.0
v2_LRLR_once_12_closed_rapid,2992,3367,1,0,0.0
v2_LRLR_once_12_closed_rapid,3179,3554,1,0,0.0
v2_LRLR_once_12_closed_rapid,3366,3741,1,0,0.0
v2_LRLR_once_12_closed_rapid,3553,3928,0,0,0.0
v2_LRLR_once_12_closed_rapid,3740,4115,1,0,0.0
v2_LRLR_once_12_closed_rapid,3927,4302,1,0,0.0
v2_LRLR_once_12_closed_rapid,4114,4489,1,0,0.0
v2_LRLR_once_12_closed_rapid,4301,4676,1,0,0.0
v2_LRLR_once_12_closed_rapid,4488,4863,1,0,0.0
v2_LRLR_once_12_closed_rapid,4675,5050,1,0,0.0
v2_LRLR_once_12_closed_rapid,4862,5237,1,0,0.0
v2_LRLR_once_12_closed_rapid,5049,5424,1,0,0.0
v2_LRLR_once_12_closed_rapid,5236,5611,1,0,0.0
v2_LRLR_once_12_closed_rapid,5423,5798,1,0,0.0
v2_LRLR_once_12_closed_rapid,5610,5985,1,0,0.0
v2_LRLR_once_12_closed_rapid,5797,6172,0,0,0.0
v2_LRLR_once_13_mix_rapid,0,375,1,0,0.0
v2_LRLR_once_13_mix_rapid,187,562,1,0,0.0
v2_LRLR_once_13_mix_rapid,374,749,1,0,0.0
v2_LRLR_once_13_mix_rapid,561,936,1,0,0.0
v2_LRLR_once_13_mix_rapid,748,1123,1,0,0.0
v2_LRLR_once_13_mix_rapid,935,1310,1,0,0.0
v2_LRLR_once_13_mix_rapid,1122,1497,1,0,0.0
v2_LRLR_once_13_mix_rapid,1309,1684,1,0,0.0
v2_LRLR_once_13_mix_rapid,1496,1871,0,0,0.0
v2_LRLR_once_13_mix_rapid,1683,2058,0,0,0.0
v2_LRLR_once_13_mix_rapid,1870,2245,1,0,0.0
v2_LRLR_once_13_mix_rapid,2057,2432,1,0,0.0
v2_LRLR_once_13_mix_rapid,2244,2619,1,0,0.0
v2_LRLR_once_13_mix_rapid,2431,2806,1,0,0.0
v2_LRLR_once_13_mix_rapid,2618,2993,1,0,0.0
v2_LRLR_once_13_mix_rapid,2805,3180,1,0,0.0
v2_LRLR_once_13_mix_rapid,2992,3367,1,0,0.0
v2_LRLR_once_13_mix_rapid,3179,3554,1,0,0.0
v2_LRLR_once_13_mix_rapid,3366,3741,1,0,0.0
v2_LRLR_once_13_mix_rapid,3553,3928,0,0,0.0
v2_LRLR_once_13_mix_rapid,3740,4115,0,0,0.0
v2_LRLR_once_13_mix_rapid,3927,4302,1,0,0.0
v2_LRLR_once_13_mix_rapid,4114,4489,1,0,0.0
v2_LRLR_once_13_mix_rapid,4301,4676,1,0,0.0
v2_LRLR_once_13_mix_rapid,4488,4863,1,0,0.0
v2_LRLR_once_13_mix_rapid,4675,5050,1,0,0.0
v2_LRLR_once_13_mix_rapid,4862,5237,1,0,0.0
v2_LRLR_once_13_mix_rapid,5049,5424,1,0,0.0
v2_LRLR_once_13_mix_rapid,5236,5611,0,0,0.0
v2_LRLR_once_14_mix_rapid,0,375,1,0,0.0
v2_LRLR_once_14_mix_rapid,187,562,1,0,0.0
v2_LRLR_once_14_mix_rapid,374,749,1,0,0.0
v2_LRLR_once_14_mix_rapid,561,936,1,0,0.0
v2_LRLR_once_14_mix_rapid,748,1123,1,0,0.0
v2_LRLR_once_14_mix_rapid,935,1310,1,0,0.0
v2_LRLR_once_14_mix_rapid,1122,1497,1,0,0.0
v2_LRLR_once_14_mix_rapid,1309,1684,1,0,0.0
v2_LRLR_once_14_mix_rapid,1496,1871,1,0,0.0
v2_LRLR_once_14_mix_rapid,1683,2058,0,0,0.0
v2_LRLR_once_14_mix_rapid,1870,2245,0,0,0.0
v2_LRLR_once_14_mix_rapid,2057,2432,1,0,0.0
v2_LRLR_once_14_mix_rapid,2244,2619,1,0,0.0
v2_LRLR_once_14_mix_rapid,2431,2806,1,0,0.0
v2_LRLR_once_14_mix_rapid,2618,2993,1,0,0.0
v2_LRLR_once_14_mix_rapid,2805,3180,1,0,0.0
v2_LRLR_once_14_mix_rapid,2992,3367,1,0,0.0
v2_LRLR_once_14_mix_rapid,3179,3554,1,0,0.0
