dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
20250524_022100_630075,10875,11625,0,0,0.4993288815021515
20250524_022100_630075,11250,12000,0,0,0.48295167088508606
20250524_022100_630075,11625,12375,0,1,0.5000235438346863
20250524_022100_630075,12000,12750,1,0,0.4808441996574402
20250524_022100_630075,12375,13125,1,0,0.4946069121360779
20250524_022100_630075,12750,13500,1,1,0.5000821948051453
20250524_022100_630075,13125,13875,0,0,0.4992343783378601
20250524_022100_630075,13500,14250,0,1,0.5166041851043701
20250524_022100_630075,13875,14625,0,0,0.49938857555389404
20250524_022100_630075,14250,15000,1,0,0.47872409224510193
20250524_022100_630075,14625,15375,1,0,0.49897146224975586
20250524_022100_630075,15000,15750,1,0,0.4943977892398834
20250524_022100_630075,15375,16125,1,0,0.4984927475452423
20250524_022100_630075,15750,16500,0,0,0.48615649342536926
20250524_022100_630075,16125,16875,0,0,0.499098002910614
20250524_022100_630075,16500,17250,1,0,0.49194833636283875
20250524_022100_630075,16875,17625,1,0,0.4990537166595459
20250524_022100_630075,17250,18000,1,0,0.48485785722732544
20250524_022100_630075,17625,18375,0,0,0.49890801310539246
20250524_022100_630075,18000,18750,0,0,0.49955517053604126
20250524_022100_630075,18375,19125,0,0,0.49985551834106445
20250524_022100_630075,18750,19500,1,0,0.4854974150657654
20250524_022100_630075,19125,19875,1,0,0.49722743034362793
20250524_022100_630075,19500,20250,1,0,0.4760948121547699
20250524_033027_138563,0,750,1,0,nan
20250524_033027_138563,375,1125,1,0,nan
20250524_033027_138563,750,1500,1,0,nan
20250524_033027_138563,1125,1875,0,0,nan
20250524_033027_138563,1500,2250,0,0,nan
20250524_033027_138563,1875,2625,1,0,nan
20250524_033027_138563,2250,3000,1,0,nan
20250524_033027_138563,2625,3375,1,0,nan
20250524_033027_138563,3000,3750,0,0,nan
20250524_033027_138563,3375,4125,0,0,nan
20250524_033027_138563,3750,4500,1,0,nan
20250524_033027_138563,4125,4875,1,0,nan
20250524_033027_138563,4500,5250,1,0,nan
20250524_033027_138563,4875,5625,0,0,nan
20250524_033027_138563,5250,6000,0,0,nan
20250524_033027_138563,5625,6375,0,0,nan
20250524_033027_138563,6000,6750,0,0,nan
20250524_033027_138563,6375,7125,0,0,nan
20250524_033027_138563,6750,7500,0,0,nan
20250524_033027_138563,7125,7875,0,0,nan
20250524_033027_138563,7500,8250,1,0,nan
20250524_033027_138563,7875,8625,1,0,nan
20250524_033027_138563,8250,9000,1,0,nan
20250524_033027_138563,8625,9375,0,0,nan
20250524_033027_138563,9000,9750,0,0,nan
20250524_033027_138563,9375,10125,1,0,nan
20250524_033027_138563,9750,10500,1,0,nan
20250524_033027_138563,10125,10875,1,0,nan
20250524_033027_138563,10500,11250,0,0,nan
20250524_033027_138563,10875,11625,0,0,nan
20250524_033027_138563,11250,12000,1,0,nan
20250524_033027_138563,11625,12375,1,0,nan
20250524_033027_138563,12000,12750,1,0,nan
20250524_033027_138563,12375,13125,0,0,nan
20250524_033027_138563,12750,13500,0,0,nan
20250524_033027_138563,13125,13875,0,0,nan
20250524_033027_138563,13500,14250,1,0,nan
20250524_033027_138563,13875,14625,1,0,nan
20250524_033027_138563,14250,15000,1,0,nan
20250524_033027_138563,14625,15375,0,0,nan
20250524_033027_138563,15000,15750,1,0,nan
20250524_033027_138563,15375,16125,1,0,nan
20250524_033027_138563,15750,16500,1,0,nan
20250524_033027_138563,16125,16875,1,0,nan
20250524_033027_138563,16500,17250,0,0,nan
20250524_033027_138563,16875,17625,0,0,nan
20250524_033027_138563,17250,18000,0,0,nan
20250524_033027_138563,17625,18375,1,0,nan
20250524_033027_138563,18000,18750,1,0,nan
20250524_033027_138563,18375,19125,1,0,nan
20250524_033027_138563,18750,19500,0,0,nan
20250524_033637_296315,0,750,0,0,nan
20250524_033637_296315,375,1125,1,0,nan
20250524_033637_296315,750,1500,1,0,nan
20250524_033637_296315,1125,1875,1,0,nan
20250524_033637_296315,1500,2250,0,0,nan
20250524_033637_296315,1875,2625,0,0,nan
20250524_033637_296315,2250,3000,0,0,nan
20250524_033637_296315,2625,3375,1,0,nan
20250524_033637_296315,3000,3750,1,0,nan
20250524_033637_296315,3375,4125,1,0,nan
20250524_033637_296315,3750,4500,1,0,nan
20250524_033637_296315,4125,4875,0,0,nan
20250524_033637_296315,4500,5250,0,0,nan
20250524_033637_296315,4875,5625,0,0,nan
20250524_033637_296315,5250,6000,1,0,nan
20250524_033637_296315,5625,6375,1,0,nan
20250524_033637_296315,6000,6750,1,0,nan
20250524_033637_296315,6375,7125,0,0,nan
20250524_033637_296315,6750,7500,0,0,nan
20250524_033637_296315,7125,7875,0,0,nan
20250524_033637_296315,7500,8250,0,0,nan
20250524_033637_296315,7875,8625,0,0,nan
20250524_033637_296315,8250,9000,1,0,nan
20250524_033637_296315,8625,9375,1,0,nan
20250524_033637_296315,9000,9750,1,0,nan
20250524_033637_296315,9375,10125,0,0,nan
20250524_033637_296315,9750,10500,0,0,nan
20250524_033637_296315,10125,10875,0,0,nan
20250524_033637_296315,10500,11250,1,0,nan
20250524_033637_296315,10875,11625,1,0,nan
20250524_033637_296315,11250,12000,1,0,nan
20250524_033637_296315,11625,12375,0,0,nan
20250524_033637_296315,12000,12750,0,0,nan
20250524_033637_296315,12375,13125,1,0,nan
20250524_033637_296315,12750,13500,1,0,nan
20250524_033637_296315,13125,13875,1,0,nan
20250524_033637_296315,13500,14250,1,0,nan
20250524_033637_296315,13875,14625,0,0,nan
20250524_033637_296315,14250,15000,0,0,nan
20250524_033637_296315,14625,15375,0,0,nan
20250524_033637_296315,15000,15750,0,0,nan
20250524_033637_296315,15375,16125,0,0,nan
20250524_033637_296315,15750,16500,1,0,nan
20250524_033637_296315,16125,16875,1,0,nan
20250524_033637_296315,16500,17250,1,0,nan
20250524_033637_296315,16875,17625,0,0,nan
20250524_033637_296315,17250,18000,0,0,nan
20250524_033637_296315,17625,18375,0,0,nan
v2_LRLR_once_6_closed,0,750,1,0,0.4968108832836151
v2_LRLR_once_6_closed,375,1125,1,0,0.4627906084060669
v2_LRLR_once_6_closed,750,1500,1,1,0.5133513808250427
v2_LRLR_once_6_closed,1125,1875,0,0,0.49174216389656067
v2_LRLR_once_6_closed,1500,2250,1,0,0.4849638044834137
v2_LRLR_once_6_closed,1875,2625,1,0,0.4881950318813324
v2_LRLR_once_6_closed,2250,3000,1,0,0.4878084063529968
v2_LRLR_once_6_closed,2625,3375,0,0,0.49529382586479187
v2_LRLR_once_6_closed,3000,3750,0,1,0.500403642654419
v2_LRLR_once_6_closed,3375,4125,1,1,0.5099411606788635
v2_LRLR_once_6_closed,3750,4500,1,1,0.5211908221244812
v2_LRLR_once_6_closed,4125,4875,1,1,0.5112316012382507
v2_LRLR_once_6_closed,4500,5250,1,0,0.4952787458896637
v2_LRLR_once_7_closed,0,750,1,0,0.4785608649253845
v2_LRLR_once_7_closed,375,1125,1,1,0.5033872723579407
v2_LRLR_once_7_closed,750,1500,1,0,0.4836456775665283
v2_LRLR_once_7_closed,1125,1875,1,0,0.47121018171310425
v2_LRLR_once_7_closed,1500,2250,1,0,0.49929746985435486
v2_LRLR_once_7_closed,1875,2625,1,1,0.5037277340888977
v2_LRLR_once_7_closed,2250,3000,1,1,0.5140594244003296
v2_LRLR_once_7_closed,2625,3375,0,1,0.5084713101387024
v2_LRLR_once_7_closed,3000,3750,1,0,0.48420700430870056
v2_LRLR_once_7_closed,3375,4125,1,1,0.5119133591651917
v2_LRLR_once_7_closed,3750,4500,1,1,0.5048041343688965
v2_LRLR_once_7_closed,4125,4875,1,1,0.5033524632453918
v2_LRLR_once_7_closed,4500,5250,1,1,0.5163065195083618
v2_LRLR_once_7_closed,4875,5625,1,0,0.4949609637260437
v2_LRLR_once_7_closed,5250,6000,0,0,0.487946093082428
v2_LRLR_once_8_closed,0,750,1,1,0.5011645555496216
v2_LRLR_once_8_closed,375,1125,1,0,0.49898213148117065
v2_LRLR_once_8_closed,750,1500,1,1,0.5150728225708008
v2_LRLR_once_8_closed,1125,1875,1,0,0.4967311918735504
v2_LRLR_once_8_closed,1500,2250,1,0,0.4892951548099518
v2_LRLR_once_8_closed,1875,2625,1,1,0.5011851191520691
v2_LRLR_once_8_closed,2250,3000,1,1,0.5079855918884277
v2_LRLR_once_8_closed,2625,3375,1,0,0.49320751428604126
v2_LRLR_once_8_closed,3000,3750,1,1,0.5043143033981323
v2_LRLR_once_8_closed,3375,4125,0,1,0.5002147555351257
v2_LRLR_once_8_closed,3750,4500,1,0,0.49927306175231934
v2_LRLR_once_8_closed,4125,4875,1,1,0.5007634162902832
v2_LRLR_once_8_closed,4500,5250,1,0,0.494509756565094
v2_LRLR_once_9_closed,0,750,1,0,0.4858261048793793
v2_LRLR_once_9_closed,375,1125,1,0,0.4959386885166168
v2_LRLR_once_9_closed,750,1500,1,0,0.4868791401386261
v2_LRLR_once_9_closed,1125,1875,1,0,0.48284026980400085
v2_LRLR_once_9_closed,1500,2250,1,1,0.5213202834129333
v2_LRLR_once_9_closed,1875,2625,1,1,0.5163399577140808
v2_LRLR_once_9_closed,2250,3000,1,0,0.48701080679893494
v2_LRLR_once_9_closed,2625,3375,1,0,0.4670674800872803
v2_LRLR_once_9_closed,3000,3750,1,1,0.5069925785064697
v2_LRLR_once_9_closed,3375,4125,1,0,0.48358654975891113
v2_LRLR_once_9_closed,3750,4500,1,1,0.5226131081581116
v2_LRLR_once_10_closed,0,750,1,1,0.5191707015037537
v2_LRLR_once_10_closed,375,1125,1,0,0.4833240211009979
v2_LRLR_once_10_closed,750,1500,1,0,0.49051356315612793
v2_LRLR_once_10_closed,1125,1875,1,0,0.4933907985687256
v2_LRLR_once_10_closed,1500,2250,1,1,0.5178768634796143
v2_LRLR_once_10_closed,1875,2625,1,1,0.5119659304618835
v2_LRLR_once_10_closed,2250,3000,1,0,0.49125218391418457
v2_LRLR_once_10_closed,2625,3375,1,0,0.4830239713191986
