dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
20250523_194915_602917,11625,12375,1,0,0.0
20250523_194915_602917,12000,12750,0,0,0.0
20250523_200210_295876,0,750,0,0,0.0
20250523_200210_295876,375,1125,1,0,0.0
20250523_200210_295876,750,1500,1,0,0.0
20250523_200210_295876,1125,1875,1,0,0.0
20250523_200210_295876,1500,2250,0,0,0.0
20250523_200210_295876,1875,2625,0,0,0.0
20250523_200210_295876,2250,3000,0,0,0.0
20250523_200210_295876,2625,3375,0,0,0.0
20250523_200210_295876,3000,3750,1,0,0.0
20250523_200210_295876,3375,4125,1,0,0.0
20250523_200210_295876,3750,4500,1,0,0.0
20250523_200210_295876,4125,4875,1,0,0.0
20250523_200210_295876,4500,5250,1,0,0.0
20250523_200210_295876,4875,5625,0,0,0.0
20250523_200210_295876,5250,6000,0,0,0.0
20250523_200210_295876,5625,6375,0,0,0.0
20250523_200210_295876,6000,6750,1,0,0.0
20250523_200210_295876,6375,7125,1,0,0.0
20250523_200210_295876,6750,7500,1,0,0.0
20250523_200210_295876,7125,7875,1,0,0.0
20250523_200210_295876,7500,8250,0,0,0.0
20250523_200210_295876,7875,8625,0,0,0.0
20250523_200210_295876,8250,9000,0,0,0.0
20250523_200210_295876,8625,9375,1,0,0.0
20250523_200210_295876,9000,9750,1,0,0.0
20250523_200210_295876,9375,10125,1,0,0.0
20250523_200210_295876,9750,10500,0,0,0.0
20250523_200210_295876,10125,10875,0,0,0.0
20250524_015512_029025,0,750,0,0,0.0
20250524_015512_029025,375,1125,0,0,0.0
20250524_015512_029025,750,1500,1,0,0.0
20250524_015512_029025,1125,1875,1,0,0.0
20250524_015512_029025,1500,2250,1,0,0.0
20250524_015512_029025,1875,2625,1,0,0.0
20250524_015512_029025,2250,3000,0,0,0.0
20250524_015512_029025,2625,3375,0,0,0.0
20250524_015512_029025,3000,3750,1,0,0.0
20250524_015512_029025,3375,4125,1,0,0.0
20250524_015512_029025,3750,4500,1,0,0.0
20250524_015512_029025,4125,4875,0,0,0.0
20250524_015512_029025,4500,5250,0,0,0.0
20250524_015512_029025,4875,5625,0,0,0.0
20250524_015512_029025,5250,6000,1,0,0.0
20250524_015512_029025,5625,6375,1,0,0.0
20250524_015512_029025,6000,6750,1,0,0.0
20250524_015512_029025,6375,7125,0,0,0.0
20250524_015512_029025,6750,7500,0,0,0.0
20250524_015512_029025,7125,7875,0,0,0.0
20250524_015512_029025,7500,8250,0,0,0.0
20250524_015512_029025,7875,8625,1,0,0.0
20250524_015512_029025,8250,9000,1,0,0.0
20250524_015512_029025,8625,9375,1,0,0.0
20250524_015512_029025,9000,9750,1,0,0.0
20250524_015512_029025,9375,10125,0,0,0.0
20250524_015512_029025,9750,10500,0,0,0.0
20250524_015512_029025,10125,10875,1,0,0.0
20250524_015512_029025,10500,11250,1,0,0.0
20250524_015512_029025,10875,11625,1,0,0.0
20250524_015512_029025,11250,12000,0,0,0.0
20250524_015512_029025,11625,12375,0,0,0.0
20250524_015512_029025,12000,12750,1,0,0.0
20250524_015512_029025,12375,13125,1,0,0.0
20250524_015512_029025,12750,13500,1,0,0.0
20250524_015512_029025,13125,13875,1,0,0.0
20250524_015512_029025,13500,14250,0,0,0.0
20250524_015512_029025,13875,14625,0,0,0.0
20250524_015512_029025,14250,15000,0,0,0.0
20250524_015512_029025,14625,15375,1,0,0.0
20250524_015512_029025,15000,15750,1,0,0.0
20250524_015512_029025,15375,16125,1,0,0.0
20250524_015512_029025,15750,16500,0,0,0.0
20250524_015512_029025,16125,16875,1,0,0.0
20250524_015512_029025,16500,17250,1,0,0.0
20250524_015512_029025,16875,17625,1,0,0.0
20250524_015512_029025,17250,18000,0,0,0.0
20250524_015512_029025,17625,18375,0,0,0.0
20250524_015512_029025,18000,18750,0,0,0.0
20250524_015512_029025,18375,19125,0,0,0.0
20250524_015512_029025,18750,19500,1,0,0.0
20250524_015512_029025,19125,19875,1,0,0.0
20250524_015512_029025,19500,20250,1,0,0.0
20250524_015512_029025,19875,20625,1,0,0.0
20250524_020422_208890,0,750,0,0,0.0
20250524_020422_208890,375,1125,1,0,0.0
20250524_020422_208890,750,1500,1,0,0.0
20250524_020422_208890,1125,1875,0,0,0.0
20250524_020422_208890,1500,2250,0,0,0.0
20250524_020422_208890,1875,2625,1,0,0.0
20250524_020422_208890,2250,3000,1,0,0.0
20250524_020422_208890,2625,3375,1,0,0.0
20250524_020422_208890,3000,3750,0,0,0.0
20250524_020422_208890,3375,4125,0,0,0.0
20250524_020422_208890,3750,4500,0,0,0.0
20250524_020422_208890,4125,4875,0,0,0.0
20250524_020422_208890,4500,5250,1,0,0.0
20250524_020422_208890,4875,5625,1,0,0.0
20250524_020422_208890,5250,6000,1,0,0.0
20250524_020422_208890,5625,6375,1,0,0.0
20250524_020422_208890,6000,6750,1,0,0.0
20250524_020422_208890,6375,7125,1,0,0.0
20250524_020422_208890,6750,7500,0,0,0.0
20250524_020422_208890,7125,7875,0,0,0.0
20250524_020422_208890,7500,8250,0,0,0.0
20250524_020422_208890,7875,8625,1,0,0.0
20250524_020422_208890,8250,9000,1,0,0.0
20250524_020422_208890,8625,9375,1,0,0.0
20250524_020422_208890,9000,9750,0,0,0.0
20250524_020422_208890,9375,10125,0,0,0.0
20250524_020422_208890,9750,10500,0,0,0.0
20250524_020422_208890,10125,10875,0,0,0.0
20250524_020422_208890,10500,11250,0,0,0.0
20250524_020422_208890,10875,11625,0,0,0.0
20250524_020422_208890,11250,12000,1,0,0.0
20250524_020422_208890,11625,12375,1,0,0.0
20250524_020422_208890,12000,12750,1,0,0.0
20250524_020422_208890,12375,13125,0,0,0.0
20250524_020422_208890,12750,13500,0,0,0.0
20250524_020422_208890,13125,13875,0,0,0.0
20250524_020422_208890,13500,14250,0,0,0.0
20250524_020422_208890,13875,14625,0,0,0.0
20250524_020422_208890,14250,15000,1,0,0.0
20250524_020422_208890,14625,15375,1,0,0.0
20250524_020422_208890,15000,15750,1,0,0.0
20250524_020422_208890,15375,16125,0,0,0.0
20250524_020422_208890,15750,16500,0,0,0.0
20250524_020422_208890,16125,16875,1,0,0.0
20250524_020422_208890,16500,17250,1,0,0.0
20250524_020422_208890,16875,17625,1,0,0.0
20250524_020422_208890,17250,18000,1,0,0.0
20250524_020422_208890,17625,18375,1,0,0.0
20250524_020422_208890,18000,18750,0,0,0.0
20250524_020422_208890,18375,19125,0,0,0.0
20250524_020422_208890,18750,19500,0,0,0.0
20250524_020422_208890,19125,19875,1,0,0.0
20250524_020422_208890,19500,20250,1,0,0.0
20250524_020422_208890,19875,20625,1,0,0.0
20250524_020422_208890,20250,21000,0,0,0.0
20250524_020422_208890,20625,21375,0,0,0.0
20250524_020422_208890,21000,21750,0,0,0.0
20250524_020422_208890,21375,22125,0,0,0.0
20250524_020422_208890,21750,22500,1,0,0.0
20250524_020422_208890,22125,22875,1,0,0.0
20250524_020422_208890,22500,23250,1,0,0.0
20250524_020422_208890,22875,23625,1,0,0.0
20250524_020422_208890,23250,24000,0,0,0.0
20250524_020422_208890,23625,24375,0,0,0.0
20250524_020422_208890,24000,24750,1,0,0.0
20250524_020422_208890,24375,25125,1,0,0.0
20250524_020422_208890,24750,25500,1,0,0.0
20250524_020422_208890,25125,25875,0,0,0.0
20250524_020422_208890,25500,26250,0,0,0.0
20250524_020422_208890,25875,26625,0,0,0.0
20250524_020422_208890,26250,27000,0,0,0.0
20250524_020422_208890,26625,27375,1,0,0.0
20250524_020422_208890,27000,27750,1,0,0.0
20250524_020422_208890,27375,28125,1,0,0.0
20250524_022100_630075,0,750,1,0,0.0
20250524_022100_630075,375,1125,1,0,0.0
20250524_022100_630075,750,1500,1,0,0.0
20250524_022100_630075,1125,1875,0,0,0.0
20250524_022100_630075,1500,2250,0,0,0.0
20250524_022100_630075,1875,2625,0,0,0.0
20250524_022100_630075,2250,3000,1,0,0.0
20250524_022100_630075,2625,3375,1,0,0.0
20250524_022100_630075,3000,3750,1,0,0.0
20250524_022100_630075,3375,4125,0,0,0.0
20250524_022100_630075,3750,4500,0,0,0.0
20250524_022100_630075,4125,4875,0,0,0.0
20250524_022100_630075,4500,5250,0,0,0.0
20250524_022100_630075,4875,5625,0,0,0.0
20250524_022100_630075,5250,6000,1,0,0.0
20250524_022100_630075,5625,6375,1,0,0.0
20250524_022100_630075,6000,6750,1,0,0.0
20250524_022100_630075,6375,7125,0,0,0.0
20250524_022100_630075,6750,7500,0,0,0.0
20250524_022100_630075,7125,7875,0,0,0.0
20250524_022100_630075,7500,8250,0,0,0.0
20250524_022100_630075,7875,8625,1,0,0.0
20250524_022100_630075,8250,9000,1,0,0.0
20250524_022100_630075,8625,9375,1,0,0.0
20250524_022100_630075,9000,9750,0,0,0.0
20250524_022100_630075,9375,10125,0,0,0.0
20250524_022100_630075,9750,10500,1,0,0.0
20250524_022100_630075,10125,10875,1,0,0.0
20250524_022100_630075,10500,11250,1,0,0.0
20250524_022100_630075,10875,11625,0,0,0.0
20250524_022100_630075,11250,12000,0,0,0.0
20250524_022100_630075,11625,12375,0,0,0.0
20250524_022100_630075,12000,12750,1,0,0.0
20250524_022100_630075,12375,13125,1,0,0.0
20250524_022100_630075,12750,13500,1,0,0.0
20250524_022100_630075,13125,13875,0,0,0.0
20250524_022100_630075,13500,14250,0,0,0.0
20250524_022100_630075,13875,14625,0,0,0.0
20250524_022100_630075,14250,15000,1,0,0.0
20250524_022100_630075,14625,15375,1,0,0.0
20250524_022100_630075,15000,15750,1,0,0.0
20250524_022100_630075,15375,16125,1,0,0.0
20250524_022100_630075,15750,16500,0,0,0.0
20250524_022100_630075,16125,16875,0,0,0.0
20250524_022100_630075,16500,17250,1,0,0.0
20250524_022100_630075,16875,17625,1,0,0.0
20250524_022100_630075,17250,18000,1,0,0.0
20250524_022100_630075,17625,18375,0,0,0.0
20250524_022100_630075,18000,18750,0,0,0.0
20250524_022100_630075,18375,19125,0,0,0.0
20250524_022100_630075,18750,19500,1,0,0.0
20250524_022100_630075,19125,19875,1,0,0.0
20250524_022100_630075,19500,20250,1,0,0.0
20250524_033027_138563,0,750,1,0,0.0
20250524_033027_138563,375,1125,1,0,0.0
20250524_033027_138563,750,1500,1,0,0.0
20250524_033027_138563,1125,1875,0,0,0.0
20250524_033027_138563,1500,2250,0,0,0.0
20250524_033027_138563,1875,2625,1,0,0.0
20250524_033027_138563,2250,3000,1,0,0.0
20250524_033027_138563,2625,3375,1,0,0.0
20250524_033027_138563,3000,3750,0,0,0.0
20250524_033027_138563,3375,4125,0,0,0.0
20250524_033027_138563,3750,4500,1,0,0.0
20250524_033027_138563,4125,4875,1,0,0.0
20250524_033027_138563,4500,5250,1,0,0.0
20250524_033027_138563,4875,5625,0,0,0.0
20250524_033027_138563,5250,6000,0,0,0.0
20250524_033027_138563,5625,6375,0,0,0.0
20250524_033027_138563,6000,6750,0,0,0.0
20250524_033027_138563,6375,7125,0,0,0.0
20250524_033027_138563,6750,7500,0,0,0.0
20250524_033027_138563,7125,7875,0,0,0.0
20250524_033027_138563,7500,8250,1,0,0.0
20250524_033027_138563,7875,8625,1,0,0.0
20250524_033027_138563,8250,9000,1,0,0.0
20250524_033027_138563,8625,9375,0,0,0.0
20250524_033027_138563,9000,9750,0,0,0.0
20250524_033027_138563,9375,10125,1,0,0.0
20250524_033027_138563,9750,10500,1,0,0.0
20250524_033027_138563,10125,10875,1,0,0.0
20250524_033027_138563,10500,11250,0,0,0.0
20250524_033027_138563,10875,11625,0,0,0.0
20250524_033027_138563,11250,12000,1,0,0.0
20250524_033027_138563,11625,12375,1,0,0.0
20250524_033027_138563,12000,12750,1,0,0.0
20250524_033027_138563,12375,13125,0,0,0.0
20250524_033027_138563,12750,13500,0,0,0.0
20250524_033027_138563,13125,13875,0,0,0.0
20250524_033027_138563,13500,14250,1,0,0.0
20250524_033027_138563,13875,14625,1,0,0.0
20250524_033027_138563,14250,15000,1,0,0.0
20250524_033027_138563,14625,15375,0,0,0.0
20250524_033027_138563,15000,15750,1,0,0.0
20250524_033027_138563,15375,16125,1,0,0.0
20250524_033027_138563,15750,16500,1,0,0.0
20250524_033027_138563,16125,16875,1,0,0.0
20250524_033027_138563,16500,17250,0,0,0.0
20250524_033027_138563,16875,17625,0,0,0.0
20250524_033027_138563,17250,18000,0,0,0.0
20250524_033027_138563,17625,18375,1,0,0.0
20250524_033027_138563,18000,18750,1,0,0.0
20250524_033027_138563,18375,19125,1,0,0.0
20250524_033027_138563,18750,19500,0,0,0.0
20250524_033637_296315,0,750,0,0,0.0
20250524_033637_296315,375,1125,1,0,0.0
20250524_033637_296315,750,1500,1,0,0.0
20250524_033637_296315,1125,1875,1,0,0.0
20250524_033637_296315,1500,2250,0,0,0.0
20250524_033637_296315,1875,2625,0,0,0.0
20250524_033637_296315,2250,3000,0,0,0.0
20250524_033637_296315,2625,3375,1,0,0.0
20250524_033637_296315,3000,3750,1,0,0.0
20250524_033637_296315,3375,4125,1,0,0.0
20250524_033637_296315,3750,4500,1,0,0.0
20250524_033637_296315,4125,4875,0,0,0.0
20250524_033637_296315,4500,5250,0,0,0.0
20250524_033637_296315,4875,5625,0,0,0.0
20250524_033637_296315,5250,6000,1,0,0.0
20250524_033637_296315,5625,6375,1,0,0.0
20250524_033637_296315,6000,6750,1,0,0.0
20250524_033637_296315,6375,7125,0,0,0.0
20250524_033637_296315,6750,7500,0,0,0.0
20250524_033637_296315,7125,7875,0,0,0.0
20250524_033637_296315,7500,8250,0,0,0.0
20250524_033637_296315,7875,8625,0,0,0.0
20250524_033637_296315,8250,9000,1,0,0.0
20250524_033637_296315,8625,9375,1,0,0.0
20250524_033637_296315,9000,9750,1,0,0.0
20250524_033637_296315,9375,10125,0,0,0.0
20250524_033637_296315,9750,10500,0,0,0.0
20250524_033637_296315,10125,10875,0,0,0.0
20250524_033637_296315,10500,11250,1,0,0.0
20250524_033637_296315,10875,11625,1,0,0.0
20250524_033637_296315,11250,12000,1,0,0.0
20250524_033637_296315,11625,12375,0,0,0.0
20250524_033637_296315,12000,12750,0,0,0.0
20250524_033637_296315,12375,13125,1,0,0.0
20250524_033637_296315,12750,13500,1,0,0.0
20250524_033637_296315,13125,13875,1,0,0.0
20250524_033637_296315,13500,14250,1,0,0.0
20250524_033637_296315,13875,14625,0,0,0.0
20250524_033637_296315,14250,15000,0,0,0.0
20250524_033637_296315,14625,15375,0,0,0.0
20250524_033637_296315,15000,15750,0,0,0.0
20250524_033637_296315,15375,16125,0,0,0.0
20250524_033637_296315,15750,16500,1,0,0.0
20250524_033637_296315,16125,16875,1,0,0.0
20250524_033637_296315,16500,17250,1,0,0.0
20250524_033637_296315,16875,17625,0,0,0.0
20250524_033637_296315,17250,18000,0,0,0.0
20250524_033637_296315,17625,18375,0,0,0.0
v2_LRLR_once_6_closed,0,750,1,0,0.0
v2_LRLR_once_6_closed,375,1125,1,0,0.0
v2_LRLR_once_6_closed,750,1500,1,0,0.0
v2_LRLR_once_6_closed,1125,1875,0,0,0.0
v2_LRLR_once_6_closed,1500,2250,1,0,0.0
v2_LRLR_once_6_closed,1875,2625,1,0,0.0
v2_LRLR_once_6_closed,2250,3000,1,0,0.0
v2_LRLR_once_6_closed,2625,3375,0,0,0.0
v2_LRLR_once_6_closed,3000,3750,0,0,0.0
v2_LRLR_once_6_closed,3375,4125,1,0,0.0
v2_LRLR_once_6_closed,3750,4500,1,0,0.0
v2_LRLR_once_6_closed,4125,4875,1,0,0.0
v2_LRLR_once_6_closed,4500,5250,1,0,0.0
v2_LRLR_once_7_closed,0,750,1,0,0.0
v2_LRLR_once_7_closed,375,1125,1,0,0.0
v2_LRLR_once_7_closed,750,1500,1,0,0.0
v2_LRLR_once_7_closed,1125,1875,1,0,0.0
v2_LRLR_once_7_closed,1500,2250,1,0,0.0
v2_LRLR_once_7_closed,1875,2625,1,0,0.0
v2_LRLR_once_7_closed,2250,3000,1,0,0.0
v2_LRLR_once_7_closed,2625,3375,0,0,0.0
v2_LRLR_once_7_closed,3000,3750,1,0,0.0
v2_LRLR_once_7_closed,3375,4125,1,0,0.0
v2_LRLR_once_7_closed,3750,4500,1,0,0.0
v2_LRLR_once_7_closed,4125,4875,1,0,0.0
v2_LRLR_once_7_closed,4500,5250,1,0,0.0
v2_LRLR_once_7_closed,4875,5625,1,0,0.0
v2_LRLR_once_7_closed,5250,6000,0,0,0.0
v2_LRLR_once_8_closed,0,750,1,0,0.0
v2_LRLR_once_8_closed,375,1125,1,0,0.0
v2_LRLR_once_8_closed,750,1500,1,0,0.0
v2_LRLR_once_8_closed,1125,1875,1,0,0.0
v2_LRLR_once_8_closed,1500,2250,1,0,0.0
v2_LRLR_once_8_closed,1875,2625,1,0,0.0
v2_LRLR_once_8_closed,2250,3000,1,0,0.0
v2_LRLR_once_8_closed,2625,3375,1,0,0.0
v2_LRLR_once_8_closed,3000,3750,1,0,0.0
v2_LRLR_once_8_closed,3375,4125,0,0,0.0
v2_LRLR_once_8_closed,3750,4500,1,0,0.0
v2_LRLR_once_8_closed,4125,4875,1,0,0.0
v2_LRLR_once_8_closed,4500,5250,1,0,0.0
v2_LRLR_once_9_closed,0,750,1,0,0.0
v2_LRLR_once_9_closed,375,1125,1,0,0.0
v2_LRLR_once_9_closed,750,1500,1,0,0.0
v2_LRLR_once_9_closed,1125,1875,1,0,0.0
v2_LRLR_once_9_closed,1500,2250,1,0,0.0
v2_LRLR_once_9_closed,1875,2625,1,0,0.0
v2_LRLR_once_9_closed,2250,3000,1,0,0.0
v2_LRLR_once_9_closed,2625,3375,1,0,0.0
v2_LRLR_once_9_closed,3000,3750,1,0,0.0
v2_LRLR_once_9_closed,3375,4125,1,0,0.0
v2_LRLR_once_9_closed,3750,4500,1,0,0.0
v2_LRLR_once_10_closed,0,750,1,0,0.0
v2_LRLR_once_10_closed,375,1125,1,0,0.0
v2_LRLR_once_10_closed,750,1500,1,0,0.0
v2_LRLR_once_10_closed,1125,1875,1,0,0.0
v2_LRLR_once_10_closed,1500,2250,1,0,0.0
v2_LRLR_once_10_closed,1875,2625,1,0,0.0
v2_LRLR_once_10_closed,2250,3000,1,0,0.0
v2_LRLR_once_10_closed,2625,3375,1,0,0.0
