dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
v2_LRLR_once_12_closed_rapid,374,749,1,0,0.0
v2_LRLR_once_12_closed_rapid,561,936,1,0,0.0
v2_LRLR_once_12_closed_rapid,748,1123,1,0,0.0
v2_LRLR_once_12_closed_rapid,935,1310,1,0,0.0
v2_LRLR_once_12_closed_rapid,1122,1497,1,0,0.0
v2_LRLR_once_12_closed_rapid,1309,1684,1,0,0.0
v2_LRLR_once_12_closed_rapid,1496,1871,0,0,0.0
v2_LRLR_once_12_closed_rapid,1683,2058,0,0,0.0
v2_LRLR_once_12_closed_rapid,1870,2245,0,0,0.0
v2_LRLR_once_12_closed_rapid,2057,2432,1,0,0.0
v2_LRLR_once_12_closed_rapid,2244,2619,1,0,0.0
v2_LRLR_once_12_closed_rapid,2431,2806,1,0,0.0
v2_LRLR_once_12_closed_rapid,2618,2993,1,0,0.0
v2_LRLR_once_12_closed_rapid,2805,3180,1,0,0.0
v2_LRLR_once_12_closed_rapid,2992,3367,1,0,0.0
v2_LRLR_once_12_closed_rapid,3179,3554,1,0,0.0
v2_LRLR_once_12_closed_rapid,3366,3741,1,0,0.0
v2_LRLR_once_12_closed_rapid,3553,3928,0,0,0.0
v2_LRLR_once_12_closed_rapid,3740,4115,1,0,0.0
v2_LRLR_once_12_closed_rapid,3927,4302,1,0,0.0
v2_LRLR_once_12_closed_rapid,4114,4489,1,0,0.0
v2_LRLR_once_12_closed_rapid,4301,4676,1,0,0.0
v2_LRLR_once_12_closed_rapid,4488,4863,1,0,0.0
v2_LRLR_once_12_closed_rapid,4675,5050,1,0,0.0
v2_LRLR_once_12_closed_rapid,4862,5237,1,0,0.0
v2_LRLR_once_12_closed_rapid,5049,5424,1,0,0.0
v2_LRLR_once_12_closed_rapid,5236,5611,1,0,0.0
v2_LRLR_once_12_closed_rapid,5423,5798,1,0,0.0
v2_LRLR_once_12_closed_rapid,5610,5985,1,0,0.0
v2_LRLR_once_12_closed_rapid,5797,6172,0,0,0.0
