dataset_name,window_start_sample,window_end_sample,true_label,predicted_label,prediction_score
v2_LRLR_once_2_mix,5625,6375,1,1,0.5187626481056213
v2_LRLR_once_2_mix,6000,6750,0,1,0.539886474609375
v2_LRLR_once_3_mix,0,750,0,1,0.5078238248825073
v2_LRLR_once_3_mix,375,1125,0,0,0.49441444873809814
v2_LRLR_once_3_mix,750,1500,1,0,0.46897417306900024
v2_LRLR_once_3_mix,1125,1875,1,0,0.48922744393348694
v2_LRLR_once_3_mix,1500,2250,1,1,0.5242052674293518
v2_LRLR_once_3_mix,1875,2625,0,1,0.6030606627464294
v2_LRLR_once_3_mix,2250,3000,0,0,0.4938490092754364
v2_LRLR_once_3_mix,2625,3375,0,1,0.5352914333343506
v2_LRLR_once_3_mix,3000,3750,1,0,0.47841063141822815
v2_LRLR_once_3_mix,3375,4125,1,1,0.5240898728370667
v2_LRLR_once_3_mix,3750,4500,1,0,0.4927965998649597
v2_LRLR_once_3_mix,4125,4875,0,0,0.4425508379936218
v2_LRLR_once_3_mix,4500,5250,0,1,0.5011798143386841
v2_LRLR_once_3_mix,4875,5625,0,1,0.5391902327537537
v2_LRLR_once_3_mix,5250,6000,0,0,0.4629462659358978
v2_LRLR_once_3_mix,5625,6375,1,1,0.5643563866615295
v2_LRLR_once_3_mix,6000,6750,1,0,0.41024428606033325
v2_LRLR_once_3_mix,6375,7125,1,0,0.44387978315353394
v2_LRLR_once_3_mix,6750,7500,0,0,0.47354015707969666
v2_LRLR_once_3_mix,7125,7875,1,1,0.5102564692497253
v2_LRLR_once_3_mix,7500,8250,1,0,0.4992509186267853
v2_LRLR_once_3_mix,7875,8625,1,1,0.5339317917823792
v2_LRLR_once_3_mix,8250,9000,1,0,0.46658429503440857
v2_LRLR_once_3_mix,8625,9375,1,1,0.5103245973587036
v2_LRLR_once_3_mix,9000,9750,1,0,0.4698769152164459
v2_LRLR_once_3_mix,9375,10125,0,0,0.47032198309898376
v2_LRLR_once_3_mix,9750,10500,0,1,0.501282811164856
v2_LRLR_once_3_mix,10125,10875,0,0,0.4877209961414337
v2_LRLR_once_4_mix,0,750,0,0,0.4918358623981476
v2_LRLR_once_4_mix,375,1125,0,0,0.46206048130989075
v2_LRLR_once_4_mix,750,1500,1,0,0.4796265959739685
v2_LRLR_once_4_mix,1125,1875,1,0,0.49649062752723694
v2_LRLR_once_4_mix,1500,2250,1,0,0.4368695616722107
v2_LRLR_once_4_mix,1875,2625,0,0,0.4976311922073364
v2_LRLR_once_4_mix,2250,3000,1,1,0.5364355444908142
v2_LRLR_once_4_mix,2625,3375,1,0,0.448945015668869
v2_LRLR_once_4_mix,3000,3750,1,0,0.4521031677722931
v2_LRLR_once_4_mix,3375,4125,0,0,0.4663030207157135
v2_LRLR_once_4_mix,3750,4500,0,0,0.49165791273117065
v2_LRLR_once_4_mix,4125,4875,1,1,0.5096352100372314
v2_LRLR_once_4_mix,4500,5250,1,1,0.544047474861145
v2_LRLR_once_4_mix,4875,5625,1,0,0.4932485520839691
v2_LRLR_once_4_mix,5250,6000,0,0,0.4515693783760071
v2_LRLR_once_4_mix,5625,6375,0,0,0.4829515218734741
v2_LRLR_once_4_mix,6000,6750,1,0,0.49216869473457336
v2_LRLR_once_4_mix,6375,7125,1,1,0.5054693222045898
v2_LRLR_once_4_mix,6750,7500,1,1,0.5360329151153564
v2_LRLR_once_4_mix,7125,7875,0,1,0.5031893253326416
v2_LRLR_once_5_mix,0,750,1,0,0.48314058780670166
v2_LRLR_once_5_mix,375,1125,1,1,0.5593739151954651
v2_LRLR_once_5_mix,750,1500,1,1,0.5126363039016724
v2_LRLR_once_5_mix,1125,1875,0,0,0.499189555644989
v2_LRLR_once_5_mix,1500,2250,1,0,0.45481014251708984
v2_LRLR_once_5_mix,1875,2625,1,0,0.490466445684433
v2_LRLR_once_5_mix,2250,3000,1,0,0.481672465801239
v2_LRLR_once_5_mix,2625,3375,1,1,0.5119460225105286
v2_LRLR_once_5_mix,3000,3750,1,1,0.556547999382019
v2_LRLR_once_5_mix,3375,4125,1,0,0.48286178708076477
v2_LRLR_once_5_mix,3750,4500,0,0,0.479501873254776
v2_LRLR_once_5_mix,4125,4875,0,0,0.46502330899238586
v2_LRLR_once_5_mix,4500,5250,1,1,0.5754614472389221
v2_LRLR_once_5_mix,4875,5625,1,1,0.5068973302841187
v2_LRLR_once_5_mix,5250,6000,1,0,0.4954974949359894
v2_LRLR_once_5_mix,5625,6375,0,0,0.4767332971096039
v2_LRLR_once_5_mix,6000,6750,0,0,0.487206369638443
v2_LRLR_once_5_mix,6375,7125,0,0,0.45246613025665283
v2_LRLR_once_5_mix,6750,7500,0,1,0.5179001092910767
v2_LRLR_once_5_mix,7125,7875,0,0,0.4660872220993042
v2_LRLR_once_6_closed,0,750,1,1,0.5264258980751038
v2_LRLR_once_6_closed,375,1125,1,1,0.5540151000022888
v2_LRLR_once_6_closed,750,1500,1,1,0.5000970363616943
v2_LRLR_once_6_closed,1125,1875,0,0,0.4916623830795288
v2_LRLR_once_6_closed,1500,2250,1,0,0.48926395177841187
v2_LRLR_once_6_closed,1875,2625,1,0,0.4642007648944855
v2_LRLR_once_6_closed,2250,3000,1,0,0.41619396209716797
v2_LRLR_once_6_closed,2625,3375,0,0,0.42323654890060425
v2_LRLR_once_6_closed,3000,3750,0,1,0.5180197358131409
v2_LRLR_once_6_closed,3375,4125,1,0,0.4845741391181946
v2_LRLR_once_6_closed,3750,4500,1,0,0.4754844605922699
v2_LRLR_once_6_closed,4125,4875,1,0,0.456097275018692
v2_LRLR_once_6_closed,4500,5250,1,0,0.4472031593322754
v2_LRLR_once_7_closed,0,750,1,0,0.48549941182136536
v2_LRLR_once_7_closed,375,1125,1,0,0.497143030166626
v2_LRLR_once_7_closed,750,1500,1,1,0.5030540227890015
v2_LRLR_once_7_closed,1125,1875,1,1,0.5068871974945068
v2_LRLR_once_7_closed,1500,2250,1,0,0.4691941440105438
v2_LRLR_once_7_closed,1875,2625,1,0,0.4791475236415863
v2_LRLR_once_7_closed,2250,3000,1,1,0.5337573289871216
v2_LRLR_once_7_closed,2625,3375,0,0,0.4845793843269348
v2_LRLR_once_7_closed,3000,3750,1,0,0.41692495346069336
v2_LRLR_once_7_closed,3375,4125,1,1,0.5142361521720886
v2_LRLR_once_7_closed,3750,4500,1,1,0.5376678109169006
v2_LRLR_once_7_closed,4125,4875,1,1,0.5064643621444702
v2_LRLR_once_7_closed,4500,5250,1,0,0.47780856490135193
v2_LRLR_once_7_closed,4875,5625,1,0,0.49291539192199707
v2_LRLR_once_7_closed,5250,6000,0,0,0.438411682844162
v2_LRLR_once_8_closed,0,750,1,0,0.47140711545944214
v2_LRLR_once_8_closed,375,1125,1,0,0.4640570878982544
v2_LRLR_once_8_closed,750,1500,1,0,0.4933972656726837
v2_LRLR_once_8_closed,1125,1875,1,1,0.5620445013046265
v2_LRLR_once_8_closed,1500,2250,1,0,0.48184046149253845
v2_LRLR_once_8_closed,1875,2625,1,0,0.48219066858291626
v2_LRLR_once_8_closed,2250,3000,1,0,0.48700591921806335
v2_LRLR_once_8_closed,2625,3375,1,1,0.517231822013855
v2_LRLR_once_8_closed,3000,3750,1,1,0.5118404030799866
v2_LRLR_once_8_closed,3375,4125,0,1,0.5066027641296387
v2_LRLR_once_8_closed,3750,4500,1,1,0.5103431940078735
v2_LRLR_once_8_closed,4125,4875,1,0,0.49549758434295654
v2_LRLR_once_8_closed,4500,5250,1,0,0.47262126207351685
v2_LRLR_once_9_closed,0,750,1,1,0.5629284977912903
v2_LRLR_once_9_closed,375,1125,1,1,0.5100398063659668
v2_LRLR_once_9_closed,750,1500,1,1,0.5868071913719177
v2_LRLR_once_9_closed,1125,1875,1,1,0.5098903775215149
v2_LRLR_once_9_closed,1500,2250,1,0,0.48820507526397705
v2_LRLR_once_9_closed,1875,2625,1,0,0.49384209513664246
v2_LRLR_once_9_closed,2250,3000,1,1,0.5024808049201965
v2_LRLR_once_9_closed,2625,3375,1,1,0.5501899123191833
v2_LRLR_once_9_closed,3000,3750,1,1,0.5065271854400635
v2_LRLR_once_9_closed,3375,4125,1,0,0.48760128021240234
v2_LRLR_once_9_closed,3750,4500,1,1,0.6116757988929749
v2_LRLR_once_10_closed,0,750,1,0,0.48815956711769104
v2_LRLR_once_10_closed,375,1125,1,0,0.44846490025520325
v2_LRLR_once_10_closed,750,1500,1,0,0.437114417552948
v2_LRLR_once_10_closed,1125,1875,1,1,0.5226461887359619
v2_LRLR_once_10_closed,1500,2250,1,0,0.46900674700737
v2_LRLR_once_10_closed,1875,2625,1,0,0.445853590965271
v2_LRLR_once_10_closed,2250,3000,1,1,0.6028515696525574
v2_LRLR_once_10_closed,2625,3375,1,0,0.4698154628276825
v2_LRLR_once_11_mix_rapid,0,750,1,0,0.4917570650577545
v2_LRLR_once_11_mix_rapid,375,1125,1,0,0.48336026072502136
v2_LRLR_once_11_mix_rapid,750,1500,1,0,0.48048457503318787
v2_LRLR_once_11_mix_rapid,1125,1875,1,1,0.565263032913208
v2_LRLR_once_11_mix_rapid,1500,2250,1,0,0.4504975974559784
v2_LRLR_once_11_mix_rapid,1875,2625,0,0,0.46980711817741394
v2_LRLR_once_11_mix_rapid,2250,3000,0,0,0.4716029167175293
v2_LRLR_once_11_mix_rapid,2625,3375,1,1,0.5207886099815369
v2_LRLR_once_11_mix_rapid,3000,3750,1,0,0.40732595324516296
v2_LRLR_once_11_mix_rapid,3375,4125,1,0,0.4943041205406189
v2_LRLR_once_11_mix_rapid,3750,4500,1,0,0.4870639443397522
v2_LRLR_once_11_mix_rapid,4125,4875,1,0,0.476947158575058
v2_LRLR_once_11_mix_rapid,4500,5250,0,0,0.4889413118362427
v2_LRLR_once_11_mix_rapid,4875,5625,0,0,0.4550614356994629
v2_LRLR_once_11_mix_rapid,5250,6000,1,0,0.48454105854034424
v2_LRLR_once_11_mix_rapid,5625,6375,1,1,0.5314157605171204
v2_LRLR_once_11_mix_rapid,6000,6750,1,1,0.508734941482544
v2_LRLR_once_11_mix_rapid,6375,7125,1,1,0.5083510279655457
v2_LRLR_once_12_closed_rapid,0,750,1,0,0.499298632144928
v2_LRLR_once_12_closed_rapid,375,1125,1,0,0.49266207218170166
v2_LRLR_once_12_closed_rapid,750,1500,1,0,0.49864742159843445
v2_LRLR_once_12_closed_rapid,1125,1875,1,1,0.6086230278015137
v2_LRLR_once_12_closed_rapid,1500,2250,0,0,0.4319605827331543
v2_LRLR_once_12_closed_rapid,1875,2625,1,1,0.5284067988395691
v2_LRLR_once_12_closed_rapid,2250,3000,1,1,0.5332268476486206
v2_LRLR_once_12_closed_rapid,2625,3375,1,0,0.477950781583786
v2_LRLR_once_12_closed_rapid,3000,3750,1,1,0.5261635780334473
v2_LRLR_once_12_closed_rapid,3375,4125,1,0,0.49185478687286377
v2_LRLR_once_12_closed_rapid,3750,4500,1,1,0.5022882223129272
v2_LRLR_once_12_closed_rapid,4125,4875,1,0,0.4511784017086029
v2_LRLR_once_12_closed_rapid,4500,5250,1,0,0.4342663884162903
v2_LRLR_once_12_closed_rapid,4875,5625,1,0,0.4849455952644348
v2_LRLR_once_12_closed_rapid,5250,6000,1,0,0.45949557423591614
v2_LRLR_once_13_mix_rapid,0,750,1,0,0.4781012237071991
v2_LRLR_once_13_mix_rapid,375,1125,1,0,0.46360307931900024
v2_LRLR_once_13_mix_rapid,750,1500,1,0,0.46980077028274536
v2_LRLR_once_13_mix_rapid,1125,1875,1,0,0.4739266037940979
v2_LRLR_once_13_mix_rapid,1500,2250,1,0,0.4928651750087738
v2_LRLR_once_13_mix_rapid,1875,2625,1,0,0.46349090337753296
v2_LRLR_once_13_mix_rapid,2250,3000,1,1,0.5164548754692078
v2_LRLR_once_13_mix_rapid,2625,3375,1,0,0.4839828908443451
v2_LRLR_once_13_mix_rapid,3000,3750,1,1,0.5039492249488831
v2_LRLR_once_13_mix_rapid,3375,4125,1,0,0.41773730516433716
v2_LRLR_once_13_mix_rapid,3750,4500,1,0,0.46701711416244507
v2_LRLR_once_13_mix_rapid,4125,4875,1,1,0.511500895023346
v2_LRLR_once_13_mix_rapid,4500,5250,1,0,0.451037734746933
v2_LRLR_once_13_mix_rapid,4875,5625,1,1,0.5035314559936523
v2_LRLR_once_14_mix_rapid,0,750,1,0,0.49728691577911377
v2_LRLR_once_14_mix_rapid,375,1125,1,0,0.48652949929237366
v2_LRLR_once_14_mix_rapid,750,1500,1,0,0.4772123098373413
v2_LRLR_once_14_mix_rapid,1125,1875,1,1,0.5499498844146729
v2_LRLR_once_14_mix_rapid,1500,2250,1,0,0.4900670647621155
v2_LRLR_once_14_mix_rapid,1875,2625,1,0,0.497855007648468
v2_LRLR_once_14_mix_rapid,2250,3000,1,0,0.45817485451698303
v2_LRLR_once_14_mix_rapid,2625,3375,1,0,0.475382924079895
v2_LRLR_once_14_mix_rapid,3000,3750,1,1,0.5643599033355713
v2_LRLR_once_14_mix_rapid,3375,4125,0,0,0.495828241109848
v2_LRLR_once_14_mix_rapid,3750,4500,1,1,0.5395870208740234
v2_LRLR_once_14_mix_rapid,4125,4875,1,1,0.5342583060264587
v2_LRLR_once_14_mix_rapid,4500,5250,1,0,0.4575481712818146
v2_LRLR_once_14_mix_rapid,4875,5625,1,0,0.4874962568283081
v2_LRLR_once_14_mix_rapid,5250,6000,0,0,0.4881802797317505
v2_LRLR_once_14_mix_rapid,5625,6375,0,0,0.4845748841762543
v2_LRLR_once_14_mix_rapid,6000,6750,0,0,0.48604050278663635
v2_LRLR_once_14_mix_rapid,6375,7125,0,0,0.47568824887275696
v2_LRLR_once_14_mix_rapid,6750,7500,0,0,0.4937386214733124
v2_LRLR_once_14_mix_rapid,7125,7875,0,1,0.5198556780815125
v2_LRLR_once_15_mix_rapid,0,750,1,0,0.4488983154296875
v2_LRLR_once_15_mix_rapid,375,1125,1,0,0.45815494656562805
v2_LRLR_once_15_mix_rapid,750,1500,1,1,0.523227334022522
v2_LRLR_once_15_mix_rapid,1125,1875,1,1,0.502383291721344
v2_LRLR_once_15_mix_rapid,1500,2250,1,1,0.5594972968101501
v2_LRLR_once_15_mix_rapid,1875,2625,1,1,0.5031959414482117
v2_LRLR_once_15_mix_rapid,2250,3000,1,1,0.5115199685096741
v2_LRLR_once_15_mix_rapid,2625,3375,1,0,0.4931241273880005
v2_LRLR_once_15_mix_rapid,3000,3750,1,1,0.5137389898300171
v2_LRLR_once_15_mix_rapid,3375,4125,1,0,0.49100422859191895
v2_LRLR_once_15_mix_rapid,3750,4500,1,1,0.5497892498970032
v2_LRLR_once_15_mix_rapid,4125,4875,1,0,0.49370089173316956
v2_LRLR_once_15_mix_rapid,4500,5250,1,0,0.4244091510772705
v2_LRLR_once_15_mix_rapid,4875,5625,0,1,0.5107414126396179
v2_LRLR_once_15_mix_rapid,5250,6000,0,1,0.5083935856819153
v2_LRLR_once_15_mix_rapid,5625,6375,0,1,0.5070639252662659
v2_LRLR_once_15_mix_rapid,6000,6750,0,0,0.46474137902259827
